frame,class,snr_a_db
0,0,-499.45
1,0,59.15
2,0,61.75
3,0,62.09
4,0,62.22
5,0,62.57
6,0,63.35
7,0,63.47
8,0,63.67
9,0,63.6
10,0,64.25
11,0,64.08
12,0,64.2
13,0,64.02
14,0,64.49
15,0,64.44
16,0,64.35
17,0,64.66
18,0,64.82
19,0,64.75
20,0,64.6
21,0,64.55
22,0,64.75
23,0,64.48
24,0,64.8
25,0,64.73
26,0,65.04
27,0,64.34
28,0,64.53
29,0,64.83
30,0,64.76
31,0,64.64
32,0,64.76
33,0,64.94
34,0,65.07
35,0,65.26
36,0,65.01
37,0,65.7
38,0,66.11
39,0,65.85
40,0,65.73
41,0,66.16
42,0,66.08
43,0,66.64
44,0,66.34
45,0,66.59
46,0,66.64
47,0,66.36
48,0,66.77
49,0,66.73
50,0,66.79
51,0,67.29
52,0,66.92
53,0,67.32
54,0,67.43
55,0,67.32
56,0,66.77
57,0,66.67
58,0,67.18
59,0,66.8
60,0,66.86
61,0,67.02
62,0,66.87
63,0,67.26
64,0,67.72
65,0,67.68
66,0,68.23
67,0,68.74
68,0,69.03
69,0,69.28
70,0,70.02
71,0,69.85
72,0,70.07
73,0,70.21
74,0,70.07
75,0,70.36
76,0,70.02
77,0,70.49
78,0,70.39
79,0,71.06
80,0,70.52
81,0,70.82
82,0,70.28
83,0,70.0
84,0,70.44
85,0,69.63
86,0,68.98
87,0,68.46
88,0,68.16
89,0,68.71
90,0,68.01
91,0,67.89
92,0,67.41
93,0,67.62
94,0,66.98
95,0,67.43
96,0,67.87
97,0,67.73
98,0,68.26
99,0,67.98
