frame,class,snr_a_db
0,4,-497.27
1,4,-497.41
2,4,-497.27
3,4,-497.13
4,4,-497.07
5,4,-497.62
6,4,-497.29
7,4,-497.19
8,4,-497.13
9,4,-497.11
10,4,-497.62
11,4,-497.14
12,4,-497.26
13,4,-497.25
14,4,-497.32
15,4,-497.31
16,4,-497.2
17,4,-497.24
18,4,-497.07
19,4,-497.17
20,4,-497.28
21,4,-497.36
22,4,-497.26
23,4,-497.09
24,4,-497.13
25,4,-497.22
26,4,-497.11
27,4,-497.3
28,4,-497.0
29,4,-497.1
30,4,-496.99
31,4,-497.19
32,4,-497.12
33,4,-497.28
34,4,-497.19
35,4,-497.12
36,4,-381.16
37,4,20.65
38,4,22.5
39,4,22.62
40,4,22.49
41,4,22.17
42,4,21.58
43,4,22.36
44,4,21.43
45,4,22.54
46,4,21.82
47,4,22.21
48,4,21.98
49,4,22.24
50,4,22.29
51,4,22.84
52,4,23.15
53,4,23.49
54,4,23.42
55,4,23.63
56,4,22.86
57,4,23.73
58,4,24.76
59,4,24.87
60,4,25.86
61,4,25.07
62,4,26.19
63,4,27.06
64,4,26.6
65,4,27.74
66,4,27.85
67,4,29.24
68,4,29.35
69,4,30.03
70,4,30.57
71,4,31.89
72,4,31.95
73,4,32.47
74,4,32.5
75,4,31.44
76,4,30.19
77,4,30.07
78,4,29.64
79,4,28.67
80,4,28.16
81,4,27.41
82,4,26.55
83,4,26.47
84,4,25.48
85,4,24.75
86,4,25.31
87,4,24.04
88,4,23.4
89,4,23.24
90,4,22.86
91,4,21.69
92,4,22.05
93,4,21.53
94,4,20.81
95,4,20.85
96,4,19.6
97,4,19.69
98,4,18.64
99,4,18.91
