frame,class,snr_a_db
0,0,-499.42
1,0,-499.54
2,0,-499.28
3,0,39.07
4,0,40.21
5,0,40.17
6,0,40.53
7,0,40.42
8,0,40.56
9,0,41.1
10,0,40.97
11,0,41.22
12,0,41.18
13,0,41.87
14,0,42.28
15,0,42.02
16,0,42.32
17,0,42.66
18,0,42.78
19,0,43.19
20,0,43.37
21,0,43.37
22,0,43.79
23,0,43.71
24,0,43.8
25,0,44.2
26,0,44.2
27,0,44.52
28,0,44.65
29,0,44.73
30,0,44.98
31,0,45.13
32,0,45.09
33,0,45.71
34,0,45.65
35,0,45.87
36,0,46.33
37,0,46.15
38,0,46.57
39,0,46.46
40,0,46.69
41,0,46.55
42,0,46.63
43,0,46.84
44,0,47.33
45,0,47.04
46,0,47.41
47,0,47.52
48,0,47.69
49,0,47.81
50,0,47.75
51,0,48.28
52,0,48.3
53,0,48.3
54,0,48.54
55,0,48.65
56,0,48.54
57,0,48.79
58,0,48.85
59,0,49.17
60,0,49.45
61,0,49.31
62,0,49.62
63,0,49.67
64,0,49.75
65,0,50.66
66,0,50.13
67,0,50.5
68,0,50.65
69,0,50.82
70,0,50.93
71,0,51.03
72,0,50.9
73,0,51.45
74,0,51.62
75,0,51.52
76,0,51.97
77,0,51.97
78,0,52.01
79,0,52.56
80,0,52.36
81,0,52.71
82,0,53.36
83,0,52.54
84,0,53.33
85,0,53.34
86,0,53.6
87,0,53.68
88,0,53.65
89,0,53.73
90,0,53.6
91,0,53.5
92,0,54.25
93,0,53.53
94,0,53.63
95,0,53.4
96,0,53.31
97,0,52.93
98,0,52.95
99,0,52.9
