frame,class,snr_a_db
0,0,-514.19
1,0,-514.43
2,0,-376.04
3,0,19.77
4,0,20.69
5,0,20.8
6,0,21.09
7,0,20.82
8,0,21.04
9,0,21.09
10,0,20.77
11,0,21.55
12,0,21.48
13,0,21.3
14,0,21.7
15,0,21.73
16,0,21.92
17,0,22.19
18,0,22.05
19,0,22.25
20,0,22.09
21,0,22.8
22,0,22.54
23,0,23.0
24,0,22.97
25,0,22.87
26,0,23.04
27,0,23.38
28,0,23.33
29,0,23.7
30,0,23.7
31,0,23.71
32,0,24.01
33,0,23.63
34,0,24.15
35,0,24.33
36,0,24.42
37,0,24.58
38,0,24.99
39,0,24.95
40,0,25.1
41,0,24.71
42,0,25.14
43,0,25.42
44,0,25.38
45,0,25.59
46,0,25.81
47,0,26.27
48,0,26.08
49,0,26.43
50,0,26.23
51,0,26.75
52,0,26.72
53,0,27.13
54,0,27.0
55,0,27.15
56,0,27.6
57,0,27.5
58,0,28.06
59,0,28.81
60,0,29.0
61,0,29.48
62,0,29.93
63,0,30.41
64,0,30.82
65,0,32.18
66,0,32.84
67,0,33.97
68,0,35.37
69,0,37.02
70,0,38.16
71,0,38.63
72,0,35.85
73,0,35.99
74,0,35.79
75,0,35.58
76,0,34.85
77,0,34.92
78,0,35.56
79,0,35.0
80,0,33.55
81,0,32.83
82,0,31.97
83,0,31.37
84,0,30.71
85,0,30.07
86,0,29.56
87,0,29.31
88,0,28.72
89,0,28.63
90,0,28.6
91,0,27.93
92,0,27.46
93,0,27.32
94,0,26.97
95,0,26.92
96,0,26.67
97,0,26.63
98,0,26.76
99,0,26.26
