frame,class,snr_a_db
0,0,-516.23
1,0,30.8
2,0,45.77
3,0,45.9
4,0,45.94
5,0,46.82
6,0,47.04
7,0,47.68
8,0,48.14
9,0,48.38
10,0,48.75
11,0,49.17
12,0,48.87
13,0,49.3
14,0,49.34
15,0,49.71
16,0,49.79
17,0,49.73
18,0,49.72
19,0,49.8
20,0,50.51
21,0,50.43
22,0,49.95
23,0,49.97
24,0,49.98
25,0,49.97
26,0,49.71
27,0,49.32
28,0,49.5
29,0,49.14
30,0,49.1
31,0,49.13
32,0,48.82
33,0,49.47
34,0,49.29
35,0,49.63
36,0,49.67
37,0,50.4
38,0,50.84
39,0,51.51
40,0,51.7
41,0,52.02
42,0,52.11
43,0,52.19
44,0,52.42
45,0,52.4
46,0,52.38
47,0,52.75
48,0,53.04
49,0,52.89
50,0,52.98
51,0,53.47
52,0,52.96
53,0,53.16
54,0,52.93
55,0,53.75
56,0,53.52
57,0,53.4
58,0,53.69
59,0,53.36
60,0,53.14
61,0,53.55
62,0,53.51
63,0,53.27
64,0,53.45
65,0,53.92
66,0,53.73
67,0,53.66
68,0,54.12
69,0,54.57
70,0,54.53
71,0,54.98
72,0,55.13
73,0,55.21
74,0,55.68
75,0,55.92
76,0,56.58
77,0,56.45
78,0,56.44
79,0,56.75
80,0,56.98
81,0,56.97
82,0,57.48
83,0,57.54
84,0,57.25
85,0,57.41
86,0,57.36
87,0,57.36
88,0,56.76
89,0,56.63
90,0,56.51
91,0,56.07
92,0,56.35
93,0,55.55
94,0,55.56
95,0,55.34
96,0,55.48
97,0,55.42
98,0,55.29
99,0,55.31
