frame,class,snr_a_db
0,4,-11.37
1,4,-4.12
2,4,-3.79
3,4,-3.9
4,4,-3.16
5,4,-3.08
6,4,-3.34
7,4,-2.2
8,4,-1.84
9,4,-0.95
10,4,-1.51
11,4,0.04
12,4,0.1
13,4,0.17
14,4,0.87
15,4,0.89
16,4,2.1
17,4,3.08
18,4,3.12
19,4,2.97
20,4,4.58
21,4,3.97
22,4,4.17
23,4,5.07
24,4,4.72
25,4,5.24
26,4,5.33
27,4,5.89
28,4,6.99
29,4,8.3
30,4,9.12
31,4,10.44
32,4,9.76
33,4,10.86
34,4,11.69
35,4,13.31
36,4,13.87
37,4,15.65
38,4,16.77
39,4,18.15
40,4,18.76
41,4,20.82
42,4,20.47
43,4,19.96
44,4,18.39
45,4,17.48
46,4,15.46
47,4,14.33
48,4,13.14
49,4,12.32
50,4,11.79
51,4,10.55
52,4,9.66
53,4,9.32
54,4,9.1
55,4,7.77
56,4,6.34
57,4,6.28
58,4,5.46
59,4,5.35
60,4,4.49
61,4,4.69
62,4,4.73
63,4,4.29
64,4,3.81
65,4,3.68
66,4,3.52
67,4,2.29
68,4,1.33
69,4,1.62
70,4,0.99
71,4,0.45
72,4,-0.81
73,4,-0.13
74,4,-0.96
75,4,-1.52
76,4,-2.04
77,4,-1.94
78,4,-2.69
79,4,-3.21
80,4,-3.41
81,4,-3.87
82,4,-4.28
83,4,-4.79
84,4,-4.41
85,4,-4.24
86,4,-5.11
87,4,-5.17
88,4,-4.75
89,4,-4.96
90,4,-5.59
91,4,-5.91
92,4,-5.75
93,4,-5.9
94,4,-5.53
95,4,-5.55
96,4,-6.0
97,4,-6.68
98,4,-5.59
99,4,-5.52
0,4,-516.45
1,4,-12.87
2,4,-9.19
3,4,-9.06
4,4,-9.04
5,4,-9.72
6,4,-9.76
7,4,-8.23
8,4,-8.73
9,4,-8.85
10,4,-9.17
11,4,-8.59
12,4,-8.84
13,4,-8.86
14,4,-8.67
15,4,-8.09
16,4,-8.27
17,4,-8.58
18,4,-8.63
19,4,-7.62
20,4,-7.44
21,4,-8.34
22,4,-7.79
23,4,-7.88
24,4,-7.2
25,4,-7.34
26,4,-7.13
27,4,-6.61
28,4,-6.59
29,4,-6.34
30,4,-5.91
31,4,-5.07
32,4,-4.77
33,4,-4.37
34,4,-3.12
35,4,-3.13
36,4,-1.97
37,4,-1.26
38,4,-0.96
39,4,-0.25
40,4,0.9
41,4,1.27
42,4,1.48
43,4,2.43
44,4,2.69
45,4,2.98
46,4,2.74
47,4,4.03
48,4,4.62
49,4,5.91
50,4,7.44
51,4,7.23
52,4,9.16
53,4,10.58
54,4,11.37
55,4,13.16
56,4,15.44
57,4,17.8
58,4,19.74
59,4,21.33
60,4,18.78
61,4,15.66
62,4,13.54
63,4,12.36
64,4,10.9
65,4,9.58
66,4,8.41
67,4,7.65
68,4,6.91
69,4,5.99
70,4,4.17
71,4,4.1
72,4,2.67
73,4,2.35
74,4,2.09
75,4,2.05
76,4,1.55
77,4,1.35
78,4,0.26
79,4,0.12
80,4,-0.6
81,4,-1.67
82,4,-2.32
83,4,-3.17
84,4,-3.97
85,4,-3.69
86,4,-4.71
87,4,-5.95
88,4,-5.07
89,4,-5.28
90,4,-6.34
91,4,-6.06
92,4,-6.69
93,4,-7.29
94,4,-6.74
95,4,-7.22
96,4,-7.1
97,4,-7.16
98,4,-7.55
99,4,-7.84
0,4,-6.19
1,4,-1.41
2,4,-0.21
3,4,-0.72
4,4,-0.3
5,4,-0.46
6,4,0.18
7,4,0.82
8,4,0.37
9,4,1.37
10,4,0.43
11,4,0.45
12,4,1.13
13,4,1.3
14,4,1.27
15,4,0.64
16,4,1.78
17,4,2.24
18,4,1.7
19,4,1.89
20,4,2.48
21,4,2.31
22,4,2.7
23,4,3.38
24,4,3.47
25,4,4.53
26,4,4.77
27,4,5.29
28,4,5.16
29,4,5.6
30,4,6.15
31,4,6.23
32,4,6.35
33,4,6.62
34,4,7.52
35,4,8.23
36,4,8.37
37,4,9.1
38,4,9.85
39,4,9.3
40,4,10.13
41,4,11.35
42,4,10.83
43,4,12.66
44,4,12.69
45,4,13.7
46,4,14.52
47,4,15.48
48,4,15.74
49,4,17.33
50,4,18.99
51,4,20.29
52,4,20.82
53,4,23.18
54,4,22.99
55,4,21.86
56,4,20.58
