frame,class,snr_a_db
0,4,-43.66
1,4,-6.26
2,4,-5.46
3,4,-5.38
4,4,-4.9
5,4,-5.83
6,4,-5.09
7,4,-4.2
8,4,-4.05
9,4,-3.96
10,4,-3.64
11,4,-3.25
12,4,-3.08
13,4,-2.58
14,4,-2.1
15,4,-1.98
16,4,-1.06
17,4,-1.27
18,4,-0.69
19,4,-1.27
20,4,-0.71
21,4,-0.28
22,4,0.57
23,4,0.45
24,4,1.12
25,4,1.78
26,4,2.27
27,4,1.92
28,4,2.74
29,4,2.79
30,4,3.22
31,4,2.34
32,4,3.55
33,4,4.03
34,4,4.44
35,4,5.23
36,4,5.73
37,4,5.9
38,4,7.48
39,4,7.09
40,4,8.07
41,4,8.17
42,4,8.56
43,4,10.33
44,4,10.42
45,4,11.42
46,4,11.27
47,4,12.95
48,4,14.42
49,4,14.84
50,4,16.24
51,4,17.05
52,4,18.91
53,4,19.73
54,4,20.42
55,4,21.18
56,4,19.77
57,4,18.3
58,4,17.07
59,4,15.59
60,4,14.66
61,4,14.39
62,4,12.76
63,4,12.16
64,4,11.09
65,4,10.29
66,4,9.01
67,4,9.4
68,4,8.53
69,4,8.12
70,4,7.81
71,4,6.25
72,4,6.14
73,4,5.65
74,4,4.73
75,4,3.74
76,4,4.4
77,4,3.95
78,4,3.65
79,4,3.56
80,4,2.83
81,4,3.35
82,4,2.63
83,4,2.87
84,4,1.76
85,4,1.62
86,4,1.13
87,4,1.44
88,4,0.96
89,4,0.21
90,4,-0.15
91,4,-0.45
92,4,-1.37
93,4,-1.54
94,4,-2.45
95,4,-2.42
96,4,-2.68
97,4,-3.14
98,4,-3.07
99,4,-2.84
0,4,-514.09
1,4,-12.96
2,4,-6.89
3,4,-6.9
4,4,-7.29
5,4,-7.06
6,4,-6.53
7,4,-6.23
8,4,-6.6
9,4,-6.8
10,4,-7.13
11,4,-7.46
12,4,-6.88
13,4,-6.8
14,4,-5.93
15,4,-6.12
16,4,-6.61
17,4,-6.34
18,4,-6.16
19,4,-6.59
20,4,-6.54
21,4,-5.89
22,4,-5.37
23,4,-5.46
24,4,-4.97
25,4,-5.4
26,4,-4.96
27,4,-4.92
28,4,-4.54
29,4,-5.14
30,4,-4.56
31,4,-4.35
32,4,-3.82
33,4,-3.67
34,4,-3.73
35,4,-3.75
36,4,-2.31
37,4,-2.86
38,4,-1.78
39,4,-1.88
