frame,class,snr_a_db
0,0,-499.13
1,0,51.0
2,0,53.01
3,0,52.86
4,0,53.38
5,0,53.35
6,0,53.57
7,0,53.8
8,0,53.81
9,0,53.93
10,0,54.47
11,0,54.39
12,0,54.19
13,0,53.99
14,0,54.5
15,0,54.21
16,0,54.35
17,0,54.57
18,0,54.53
19,0,54.51
20,0,54.69
21,0,54.73
22,0,54.62
23,0,55.43
24,0,55.08
25,0,55.13
26,0,55.35
27,0,55.75
28,0,55.82
29,0,55.78
30,0,55.83
31,0,55.92
32,0,55.97
33,0,55.9
34,0,56.08
35,0,55.98
36,0,56.18
37,0,56.48
38,0,56.0
39,0,55.9
40,0,56.12
41,0,56.33
42,0,56.59
43,0,56.54
44,0,57.08
45,0,57.65
46,0,58.07
47,0,58.59
48,0,58.72
49,0,59.39
50,0,59.11
51,0,60.04
52,0,60.06
53,0,60.27
54,0,60.49
55,0,61.06
56,0,61.53
57,0,62.0
58,0,62.06
59,0,62.09
60,0,62.92
61,0,62.89
62,0,62.68
63,0,62.81
64,0,62.45
65,0,61.93
66,0,61.3
67,0,61.04
68,0,61.15
69,0,60.56
70,0,60.43
71,0,60.54
72,0,60.29
73,0,59.69
74,0,59.55
75,0,58.89
76,0,58.21
77,0,58.04
78,0,57.62
79,0,57.13
80,0,56.99
81,0,56.94
82,0,56.82
83,0,56.73
84,0,57.3
85,0,56.91
86,0,57.04
87,0,56.91
88,0,56.89
89,0,56.66
90,0,56.83
91,0,56.86
92,0,56.87
93,0,56.63
94,0,56.8
95,0,56.06
96,0,56.16
97,0,55.7
98,0,55.81
99,0,55.78
