frame,class,snr_a_db
0,0,-505.56
1,0,-505.86
2,0,29.09
3,0,39.74
4,0,40.03
5,0,39.98
6,0,40.07
7,0,40.05
8,0,40.48
9,0,39.95
10,0,40.22
11,0,40.43
12,0,40.42
13,0,40.47
14,0,40.81
15,0,40.93
16,0,40.7
17,0,41.14
18,0,40.97
19,0,41.38
20,0,41.16
21,0,41.59
22,0,41.57
23,0,41.65
24,0,41.86
25,0,41.71
26,0,42.16
27,0,41.94
28,0,42.21
29,0,42.39
30,0,42.3
31,0,42.41
32,0,42.73
33,0,42.5
34,0,42.83
35,0,42.89
36,0,43.03
37,0,42.86
38,0,43.05
39,0,42.83
40,0,43.14
41,0,43.25
42,0,43.37
43,0,44.05
44,0,43.95
45,0,44.42
46,0,43.88
47,0,44.43
48,0,43.98
49,0,44.14
50,0,44.28
51,0,44.46
52,0,44.32
53,0,44.86
54,0,45.15
55,0,45.3
56,0,45.39
57,0,45.84
58,0,45.76
59,0,45.79
60,0,45.94
61,0,46.46
62,0,46.95
63,0,47.04
64,0,47.18
65,0,47.65
66,0,48.19
67,0,47.89
68,0,48.98
69,0,49.35
70,0,50.2
71,0,52.03
72,0,52.85
73,0,53.96
74,0,56.57
75,0,58.25
76,0,58.06
77,0,57.13
78,0,58.97
79,0,60.64
80,0,61.5
81,0,61.76
82,0,59.85
83,0,58.09
84,0,58.12
85,0,59.05
86,0,60.21
87,0,60.9
88,0,58.31
89,0,55.26
90,0,53.51
91,0,53.01
92,0,51.92
93,0,51.55
94,0,51.34
95,0,51.14
96,0,50.31
97,0,49.29
98,0,49.13
99,0,48.41
