frame,class,snr_a_db
0,0,-513.47
1,0,-513.51
2,0,-513.47
3,0,38.35
4,0,40.74
5,0,41.01
6,0,41.52
7,0,42.05
8,0,42.73
9,0,43.29
10,0,43.63
11,0,44.19
12,0,44.43
13,0,44.35
14,0,44.66
15,0,44.91
16,0,45.32
17,0,45.47
18,0,45.33
19,0,45.77
20,0,45.69
21,0,46.05
22,0,45.95
23,0,46.57
24,0,46.26
25,0,45.61
26,0,46.06
27,0,45.75
28,0,46.46
29,0,46.48
30,0,46.64
31,0,46.86
32,0,47.72
33,0,48.08
34,0,49.01
35,0,48.95
36,0,50.06
37,0,50.54
38,0,50.56
39,0,50.75
40,0,51.02
41,0,51.21
42,0,51.64
43,0,51.55
44,0,52.24
45,0,52.43
46,0,52.89
47,0,53.36
48,0,53.44
49,0,54.08
50,0,54.64
51,0,55.01
52,0,56.08
53,0,57.36
54,0,59.41
55,0,60.91
56,0,62.93
57,0,63.98
58,0,64.31
59,0,63.73
60,0,62.66
61,0,60.35
62,0,59.18
63,0,58.0
64,0,56.84
65,0,56.06
66,0,54.91
67,0,54.58
68,0,53.94
69,0,53.22
70,0,52.9
71,0,53.03
72,0,52.21
73,0,52.38
74,0,51.8
75,0,51.48
76,0,51.43
77,0,50.61
78,0,50.79
79,0,49.98
80,0,49.56
81,0,49.02
82,0,48.13
83,0,47.69
84,0,47.25
85,0,47.02
86,0,46.7
87,0,46.53
88,0,46.53
89,0,46.38
90,0,46.37
91,0,46.65
92,0,46.82
93,0,46.54
94,0,46.68
95,0,46.47
96,0,46.66
97,0,46.55
98,0,46.48
99,0,46.04
