frame,class,snr_a_db
0,2,-497.5
1,2,-497.52
2,2,-497.21
3,2,-497.77
4,2,-497.38
5,2,-497.22
6,2,-497.22
7,2,-497.42
8,2,-497.52
9,2,25.46
10,2,34.92
11,2,34.64
12,2,34.71
13,2,34.72
14,2,31.13
15,2,-497.53
16,2,-497.27
17,2,-497.26
18,2,-497.41
19,2,32.69
20,2,34.25
21,2,33.55
22,2,33.77
23,2,33.4
24,2,1.31
25,2,-497.45
26,2,-497.5
27,2,-497.35
28,2,26.87
29,2,32.96
30,2,33.05
31,2,32.73
32,2,32.49
33,2,28.31
34,2,-497.54
35,2,-497.4
36,2,-497.34
37,2,-356.96
38,2,31.47
39,2,32.04
40,2,32.41
41,2,32.15
42,2,31.22
43,2,-343.13
44,2,-497.65
45,2,-497.14
46,2,-497.06
47,2,27.28
48,2,32.2
49,2,31.87
50,2,32.19
51,2,32.1
52,2,26.66
53,2,-497.58
54,2,-497.4
55,2,-497.43
56,2,-4.89
57,2,32.26
58,2,32.71
59,2,33.16
60,2,32.94
61,2,31.6
62,2,-497.23
63,2,-497.12
64,2,-497.13
65,2,-497.44
66,2,-497.54
67,2,-497.52
68,2,-497.2
69,2,-497.41
70,2,-497.28
71,2,-497.26
72,2,-497.38
73,2,-497.5
74,2,-497.34
75,2,-497.63
76,2,-497.69
77,2,-497.06
78,2,-497.63
79,2,-497.32
80,2,-497.59
81,2,-497.56
82,2,-497.44
83,2,-497.25
84,2,-497.46
85,2,-497.3
86,2,-497.33
87,2,-497.41
88,2,-497.15
89,2,-497.52
90,2,-497.46
91,2,-497.41
92,2,-497.47
93,2,-497.4
94,2,-497.75
95,2,-497.37
96,2,-497.42
97,2,-497.24
98,2,-497.22
99,2,-497.33
0,2,-497.5
1,2,-497.52
2,2,-497.21
3,2,-497.77
4,2,-497.38
5,2,-497.22
6,2,-497.22
7,2,-497.42
8,2,-497.52
9,2,27.37
10,2,30.0
11,2,28.84
12,2,27.83
13,2,25.36
14,2,-497.45
15,2,-497.53
16,2,-497.27
17,2,-497.26
18,2,10.73
19,2,18.1
20,2,22.51
21,2,25.01
22,2,26.49
23,2,-345.17
24,2,-497.0
25,2,-497.45
26,2,-497.5
27,2,31.03
28,2,35.75
29,2,36.57
30,2,37.49
31,2,37.23
32,2,-36.19
33,2,-497.26
34,2,-497.54
35,2,-497.4
36,2,35.16
37,2,40.21
38,2,40.5
39,2,40.09
40,2,40.02
41,2,11.88
42,2,-497.34
43,2,-497.37
44,2,-497.65
45,2,30.93
46,2,36.18
47,2,33.75
48,2,31.57
49,2,27.47
50,2,6.88
51,2,-497.62
52,2,-497.0
53,2,-497.58
54,2,29.26
55,2,37.7
56,2,39.15
57,2,40.41
58,2,41.21
59,2,29.83
60,2,-497.54
61,2,-497.44
62,2,-497.23
63,2,-497.12
64,2,-497.13
65,2,-497.44
66,2,-497.54
67,2,-497.52
68,2,-497.2
69,2,-497.41
70,2,-497.28
71,2,-497.26
72,2,-497.38
73,2,-497.5
74,2,-497.34
75,2,-497.63
76,2,-497.69
77,2,-497.06
78,2,-497.63
79,2,-497.32
80,2,-497.59
81,2,-497.56
82,2,-497.44
83,2,-497.25
84,2,-497.46
85,2,-497.3
86,2,-497.33
87,2,-497.41
88,2,-497.15
89,2,-497.52
90,2,-497.46
91,2,-497.41
92,2,-497.47
93,2,-497.4
94,2,-497.75
95,2,-497.37
96,2,-497.42
97,2,-497.24
98,2,-497.22
99,2,-497.33
0,4,13.39
1,4,18.16
2,4,18.73
3,4,18.33
4,4,19.43
5,4,18.94
6,4,19.21
7,4,19.41
8,4,18.84
9,4,19.19
10,4,19.67
11,4,19.82
12,4,20.49
13,4,20.46
14,4,20.24
15,4,20.07
16,4,20.49
17,4,20.52
18,4,20.71
19,4,20.51
20,4,20.47
21,4,20.59
22,4,20.81
23,4,21.73
24,4,21.77
25,4,21.1
26,4,21.55
27,4,21.81
28,4,21.83
29,4,22.12
30,4,22.25
31,4,23.03
32,4,23.34
33,4,24.03
34,4,23.35
35,4,23.53
36,4,24.47
37,4,25.05
38,4,25.38
39,4,25.39
40,4,24.29
41,4,25.82
42,4,26.03
43,4,25.67
44,4,26.24
45,4,26.52
46,4,27.53
47,4,27.4
48,4,27.74
49,4,28.23
50,4,28.03
51,4,28.64
52,4,29.56
53,4,29.2
54,4,29.93
55,4,29.85
56,4,30.24
57,4,30.77
58,4,31.55
59,4,32.52
60,4,32.72
61,4,33.25
62,4,33.73
63,4,34.49
64,4,35.41
65,4,35.91
66,4,36.92
67,4,36.78
68,4,38.06
69,4,38.63
70,4,39.02
71,4,40.14
72,4,39.61
73,4,39.04
74,4,38.7
75,4,37.6
76,4,36.88
77,4,36.81
78,4,35.02
79,4,34.97
80,4,34.61
81,4,32.95
82,4,33.19
83,4,32.88
84,4,32.04
85,4,31.63
86,4,31.62
87,4,30.86
88,4,30.57
89,4,29.48
90,4,28.94
91,4,29.01
92,4,28.35
93,4,28.91
94,4,27.96
95,4,28.0
96,4,27.19
97,4,26.65
98,4,26.73
99,4,26.35
