frame,class,snr_a_db
0,4,-497.02
1,4,-496.94
2,4,-496.86
3,4,-496.36
4,4,-496.44
5,4,-496.74
6,4,-496.69
7,4,-496.91
8,4,-496.91
9,4,-496.73
10,4,-496.6
11,4,-496.59
12,4,-496.6
13,4,-496.5
14,4,-496.86
15,4,-496.87
16,4,-496.9
17,4,-497.01
18,4,-496.76
19,4,-496.95
20,4,-496.62
21,4,-496.93
22,4,-496.81
23,4,-496.84
24,4,-496.61
25,4,-497.03
26,4,-497.06
27,4,-496.67
28,4,-496.46
29,4,-496.8
30,4,-496.84
31,4,-496.84
32,4,-496.71
33,4,-496.49
34,4,-496.91
35,4,-496.8
36,4,-496.95
37,4,-497.04
38,4,-496.8
39,4,-388.24
40,4,23.27
41,4,24.66
42,4,23.5
43,4,23.88
44,4,23.79
45,4,23.79
46,4,24.2
47,4,24.4
48,4,24.95
49,4,24.79
50,4,25.0
51,4,25.13
52,4,25.48
53,4,25.16
54,4,25.09
55,4,25.0
56,4,25.45
57,4,25.04
58,4,25.58
59,4,25.67
60,4,26.0
61,4,26.5
62,4,26.72
63,4,26.95
64,4,26.63
65,4,27.74
66,4,28.31
67,4,29.09
68,4,29.47
69,4,29.59
70,4,29.69
71,4,31.32
72,4,31.56
73,4,31.93
74,4,33.64
75,4,33.76
76,4,34.88
77,4,35.75
78,4,36.91
79,4,38.76
80,4,40.07
81,4,40.29
82,4,39.91
83,4,38.82
84,4,37.67
85,4,35.64
86,4,34.99
87,4,33.32
88,4,33.11
89,4,31.81
90,4,30.28
91,4,29.55
92,4,29.58
93,4,28.04
94,4,27.62
95,4,25.37
96,4,25.35
97,4,26.16
98,4,26.19
99,4,24.48
