frame,class,snr_a_db
0,4,-12.27
1,4,-1.0
2,4,-0.8
3,4,-0.2
4,4,-1.05
5,4,-0.51
6,4,-0.34
7,4,0.27
8,4,-0.32
9,4,-0.12
10,4,-0.19
11,4,-0.32
12,4,0.04
13,4,0.37
14,4,0.31
15,4,0.39
16,4,0.26
17,4,0.31
18,4,0.95
19,4,0.86
20,4,1.05
21,4,0.91
22,4,0.86
23,4,1.4
24,4,1.02
25,4,1.53
26,4,1.71
27,4,2.58
28,4,2.03
29,4,3.2
30,4,2.34
31,4,2.45
32,4,3.31
33,4,3.21
34,4,3.24
35,4,4.01
36,4,3.27
37,4,3.63
38,4,3.78
39,4,5.08
40,4,4.25
41,4,3.93
42,4,4.59
43,4,5.72
44,4,5.09
45,4,5.07
46,4,5.82
47,4,4.9
48,4,5.06
49,4,5.76
50,4,5.59
51,4,5.67
52,4,5.03
53,4,5.54
54,4,6.73
55,4,5.86
56,4,6.3
57,4,7.22
58,4,6.82
59,4,7.06
60,4,6.87
61,4,6.91
62,4,7.37
63,4,7.06
64,4,6.96
65,4,6.97
66,4,7.98
67,4,7.19
68,4,7.89
69,4,7.47
70,4,7.47
71,4,7.31
72,4,7.13
73,4,7.86
74,4,7.33
75,4,7.97
76,4,7.7
77,4,7.89
78,4,7.96
79,4,7.94
80,4,7.93
81,4,7.37
82,4,8.19
83,4,7.7
84,4,8.1
85,4,7.55
86,4,7.73
87,4,6.93
88,4,8.62
89,4,7.48
90,4,7.33
91,4,7.64
92,4,7.97
93,4,7.04
94,4,7.94
95,4,7.3
96,4,6.95
97,4,6.23
98,4,6.68
99,4,6.99
