frame,class,snr_a_db
0,5,8.46
1,5,4.17
2,5,0.81
3,5,3.51
4,5,1.67
5,5,10.58
6,5,3.39
7,5,2.15
8,5,3.1
9,5,8.03
10,5,8.72
11,5,-0.11
12,5,2.28
13,5,0.15
14,5,8.9
15,5,4.63
16,5,-1.94
17,5,-0.66
18,5,-0.2
19,5,4.93
20,5,-1.82
21,5,-4.58
22,5,-5.22
23,5,3.93
24,5,3.8
25,5,-3.36
26,5,1.85
27,5,1.24
28,5,11.33
29,5,7.26
30,5,3.68
31,5,6.22
32,5,7.17
33,5,14.03
34,5,5.79
35,5,4.64
36,5,4.57
37,5,12.16
38,5,10.69
39,5,2.91
40,5,5.69
41,5,3.83
42,5,13.68
43,5,8.06
44,5,3.55
45,5,5.78
46,5,8.19
47,5,13.0
48,5,5.06
49,5,5.23
50,5,4.86
51,5,11.86
52,5,11.02
53,5,3.13
54,5,5.22
55,5,3.76
56,5,13.48
57,5,7.57
58,5,3.75
59,5,5.83
60,5,8.49
61,5,12.71
62,5,4.69
63,5,5.11
64,5,4.75
65,5,11.83
66,5,10.81
67,5,3.2
68,5,5.41
69,5,3.44
70,5,13.66
71,5,7.24
72,5,3.48
73,5,5.87
74,5,9.49
75,5,12.21
76,5,4.5
77,5,5.32
78,5,4.48
79,5,12.05
80,5,10.36
81,5,3.46
82,5,5.54
83,5,3.15
84,5,13.66
85,5,7.05
86,5,3.68
87,5,5.67
88,5,9.71
89,5,12.3
90,5,4.14
91,5,5.41
92,5,4.82
93,5,12.27
94,5,10.52
95,5,3.57
96,5,5.9
97,5,3.11
98,5,13.33
99,5,7.23
0,4,-10.72
1,4,-1.97
2,4,-2.62
3,4,-1.38
4,4,-1.49
5,4,-1.85
6,4,-0.47
7,4,-0.89
8,4,-0.68
9,4,-0.61
10,4,-0.34
11,4,-0.33
12,4,0.71
13,4,-0.24
14,4,0.77
15,4,1.26
16,4,1.04
17,4,1.57
18,4,1.22
19,4,1.83
20,4,2.98
21,4,2.78
22,4,2.71
23,4,3.04
24,4,4.27
25,4,3.63
26,4,4.04
27,4,3.93
28,4,3.27
29,4,4.73
30,4,4.32
31,4,4.97
32,4,4.26
33,4,4.97
34,4,5.51
35,4,5.13
36,4,4.69
37,4,5.23
38,4,5.96
39,4,6.02
40,4,7.22
41,4,7.49
42,4,7.77
43,4,9.31
44,4,8.35
45,4,9.29
46,4,9.54
47,4,10.71
48,4,10.54
49,4,11.49
50,4,12.49
51,4,12.64
52,4,13.67
53,4,13.85
54,4,14.58
55,4,15.05
56,4,15.98
57,4,16.36
58,4,17.55
59,4,19.26
60,4,19.16
61,4,19.97
62,4,20.1
63,4,20.47
64,4,20.49
65,4,19.7
66,4,18.82
67,4,18.52
68,4,16.86
69,4,16.65
70,4,15.6
71,4,16.05
72,4,14.3
73,4,14.08
74,4,13.35
75,4,11.83
76,4,12.4
77,4,10.96
78,4,10.34
79,4,10.26
80,4,9.79
81,4,10.05
82,4,8.95
83,4,8.5
84,4,8.0
85,4,6.95
86,4,7.07
87,4,7.06
88,4,6.32
89,4,6.45
90,4,5.39
91,4,4.92
92,4,5.75
93,4,5.07
94,4,4.45
95,4,4.63
96,4,5.01
97,4,4.21
98,4,3.51
99,4,4.12
