frame,class,snr_a_db
0,4,17.81
1,4,20.85
2,4,21.06
3,4,21.15
4,4,21.42
5,4,21.31
6,4,21.34
7,4,21.43
8,4,21.47
9,4,22.45
10,4,21.69
11,4,22.22
12,4,22.67
13,4,22.1
14,4,22.86
15,4,22.47
16,4,22.88
17,4,24.32
18,4,24.29
19,4,24.65
20,4,24.31
21,4,24.78
22,4,24.39
23,4,25.23
24,4,26.09
25,4,26.09
26,4,25.58
27,4,26.17
28,4,26.19
29,4,26.21
30,4,26.83
31,4,27.1
32,4,26.78
33,4,26.56
34,4,27.8
35,4,27.36
36,4,28.16
37,4,28.49
38,4,28.37
39,4,29.78
40,4,28.24
41,4,29.76
42,4,29.35
43,4,29.57
44,4,28.57
45,4,29.25
46,4,30.1
47,4,29.19
48,4,29.94
49,4,29.5
50,4,29.94
51,4,29.94
52,4,30.27
53,4,29.98
54,4,29.16
55,4,29.92
56,4,30.05
57,4,29.54
58,4,29.92
59,4,29.64
60,4,29.19
61,4,28.97
62,4,28.43
63,4,27.71
64,4,28.42
65,4,27.98
66,4,26.73
67,4,27.57
68,4,27.04
69,4,27.62
70,4,27.24
71,4,26.64
72,4,26.66
73,4,25.91
74,4,25.93
75,4,26.03
76,4,25.93
77,4,25.47
78,4,25.06
79,4,25.48
80,4,24.53
81,4,24.68
82,4,24.57
83,4,23.15
84,4,24.25
85,4,24.09
86,4,23.34
87,4,22.68
88,4,22.85
89,4,22.84
90,4,22.3
91,4,21.52
92,4,21.91
93,4,21.63
94,4,21.44
95,4,21.77
96,4,21.7
97,4,21.88
98,4,21.12
99,4,21.18
0,4,16.5
1,4,19.35
2,4,19.8
3,4,19.58
4,4,20.72
5,4,20.43
6,4,20.31
7,4,20.55
8,4,21.5
9,4,21.73
10,4,21.03
11,4,20.56
12,4,21.6
13,4,21.56
14,4,21.62
15,4,21.64
16,4,22.2
17,4,22.39
18,4,22.95
19,4,23.13
20,4,23.29
21,4,23.69
22,4,23.61
23,4,25.32
24,4,25.64
25,4,26.23
26,4,26.69
27,4,25.97
28,4,25.82
29,4,26.6
30,4,27.56
31,4,27.87
32,4,27.72
33,4,28.33
34,4,28.8
35,4,29.6
36,4,30.29
37,4,30.83
38,4,31.0
39,4,31.46
40,4,32.1
41,4,33.42
42,4,34.07
43,4,34.64
44,4,35.52
45,4,36.02
46,4,36.93
47,4,37.84
48,4,38.2
49,4,38.5
50,4,38.15
51,4,38.51
52,4,37.96
53,4,37.58
54,4,36.64
55,4,34.49
56,4,34.35
57,4,33.78
58,4,33.43
59,4,32.89
60,4,31.59
61,4,31.53
62,4,29.98
63,4,29.3
64,4,29.29
65,4,29.12
66,4,28.63
67,4,27.35
68,4,28.04
69,4,26.43
70,4,26.11
71,4,26.76
72,4,26.64
73,4,26.06
74,4,25.87
75,4,24.8
76,4,25.19
77,4,24.57
78,4,24.12
79,4,23.93
80,4,23.08
81,4,23.45
82,4,23.16
83,4,22.9
84,4,22.69
85,4,22.51
86,4,21.71
87,4,21.79
88,4,21.06
89,4,20.87
90,4,21.96
91,4,21.55
92,4,21.12
93,4,21.1
94,4,20.45
95,4,20.6
96,4,20.15
97,4,20.88
98,4,19.52
99,4,19.38
0,0,-494.49
1,0,-494.68
2,0,-494.7
3,0,-494.79
4,0,-494.37
5,0,-494.7
6,0,-494.47
7,0,-494.58
8,0,-494.44
9,0,-494.66
10,0,-494.65
11,0,-494.65
12,0,-494.72
13,0,-494.69
14,0,-494.53
15,0,-494.43
16,0,-494.42
17,0,-494.68
18,0,-494.41
19,0,-494.22
20,0,-494.89
21,0,-494.68
22,0,49.88
23,0,55.7
24,0,55.86
25,0,55.79
26,0,56.31
27,0,56.24
28,0,56.14
29,0,56.53
30,0,56.96
31,0,57.04
32,0,57.28
33,0,57.7
34,0,58.3
35,0,58.49
36,0,59.58
37,0,59.48
38,0,59.89
39,0,60.84
40,0,61.24
41,0,62.35
42,0,63.22
43,0,63.89
44,0,64.99
45,0,66.18
46,0,67.44
47,0,68.41
48,0,69.33
49,0,69.69
50,0,70.08
51,0,70.48
52,0,70.24
53,0,69.61
54,0,69.12
55,0,68.45
56,0,68.64
57,0,68.57
58,0,69.16
59,0,69.24
60,0,69.07
61,0,70.34
62,0,70.92
63,0,71.84
64,0,71.47
65,0,69.85
66,0,66.89
67,0,64.9
68,0,64.28
69,0,63.96
70,0,63.46
71,0,62.98
72,0,62.27
73,0,61.44
74,0,61.19
75,0,60.53
76,0,60.48
77,0,59.89
78,0,58.28
79,0,-154.99
80,0,-494.47
81,0,-494.76
82,0,-494.45
83,0,-494.74
84,0,-494.5
85,0,-494.5
86,0,-494.39
87,0,-494.61
88,0,-494.43
89,0,-494.48
90,0,-494.84
91,0,-494.7
92,0,-494.77
93,0,-494.48
94,0,-494.86
95,0,-494.76
96,0,-494.8
97,0,-494.55
98,0,-494.81
99,0,-494.72
