frame,class,snr_a_db
0,3,-495.46
1,3,-495.76
2,3,-495.52
3,3,-495.66
4,3,-495.82
5,3,-495.35
6,3,-495.6
7,3,-495.6
8,3,-495.34
9,3,-495.48
10,3,-495.49
11,3,-495.59
12,3,-495.3
13,3,-495.51
14,3,-495.57
15,3,-495.61
16,3,-495.49
17,3,-495.27
18,3,-495.17
19,3,-495.44
20,3,-495.41
21,3,-495.7
22,3,-495.46
23,3,-495.63
24,3,-495.44
25,3,-495.44
26,3,-495.69
27,3,-495.58
28,3,-495.68
29,3,-495.31
30,3,-495.61
31,3,4.0
32,3,6.99
33,3,-5.16
34,3,4.66
35,3,6.98
36,3,6.86
37,3,5.56
38,3,3.72
39,3,1.61
40,3,-3.91
41,3,-16.27
42,3,-11.59
43,3,36.52
44,3,38.47
45,3,31.95
46,3,21.75
47,3,34.52
48,3,38.0
49,3,31.39
50,3,31.15
51,3,32.68
52,3,27.14
53,3,24.83
54,3,26.55
55,3,22.62
56,3,21.01
57,3,20.34
58,3,18.59
59,3,14.93
60,3,14.1
61,3,8.19
62,3,9.1
63,3,4.17
64,3,38.3
65,3,44.23
66,3,39.8
67,3,33.95
68,3,34.7
69,3,41.05
70,3,33.21
71,3,36.66
72,3,25.68
73,3,25.84
74,3,27.53
75,3,21.49
76,3,12.08
77,3,17.88
78,3,-4.86
79,3,-495.27
80,3,-495.49
81,3,-495.52
82,3,-495.71
83,3,-495.39
84,3,-495.64
85,3,-495.55
86,3,-495.16
87,3,-495.4
88,3,-495.4
89,3,-495.61
90,3,-495.26
91,3,-495.26
92,3,-495.17
93,3,-495.14
94,3,-495.41
95,3,-495.81
96,3,-495.49
97,3,-495.67
98,3,-495.38
99,3,-495.87
