frame,class,snr_a_db
0,4,-507.68
1,4,-1.44
2,4,-0.42
3,4,-0.15
4,4,-0.43
5,4,0.43
6,4,0.37
7,4,-0.32
8,4,-0.63
9,4,0.66
10,4,0.22
11,4,0.17
12,4,-0.11
13,4,0.01
14,4,1.0
15,4,0.05
16,4,1.32
17,4,0.85
18,4,1.68
19,4,1.04
20,4,1.49
21,4,1.56
22,4,1.81
23,4,2.45
24,4,2.46
25,4,2.53
26,4,3.64
27,4,4.08
28,4,4.14
29,4,4.98
30,4,5.68
31,4,5.99
32,4,5.89
33,4,6.73
34,4,7.76
35,4,7.82
36,4,8.49
37,4,8.97
38,4,8.93
39,4,9.51
40,4,9.82
41,4,10.82
42,4,10.98
43,4,11.08
44,4,11.73
45,4,12.11
46,4,12.39
47,4,13.69
48,4,14.16
49,4,13.92
50,4,15.16
51,4,14.61
52,4,15.56
53,4,15.9
54,4,16.4
55,4,18.56
56,4,17.91
57,4,17.92
58,4,17.99
59,4,19.25
60,4,18.67
61,4,18.07
62,4,17.13
63,4,17.19
64,4,16.37
65,4,15.73
66,4,15.72
67,4,14.75
68,4,15.11
69,4,13.91
70,4,13.28
71,4,12.64
72,4,12.0
73,4,11.56
74,4,11.86
75,4,11.25
76,4,10.16
77,4,10.02
78,4,9.44
79,4,9.6
80,4,9.65
81,4,8.68
82,4,8.42
83,4,8.17
84,4,7.54
85,4,6.71
86,4,6.25
87,4,5.6
88,4,5.32
89,4,5.19
90,4,3.91
91,4,3.64
92,4,3.27
93,4,3.09
94,4,2.66
95,4,2.68
96,4,2.11
97,4,1.46
98,4,1.22
99,4,1.23
0,4,-507.68
1,4,-4.55
2,4,-1.73
3,4,-1.57
4,4,-1.09
5,4,-0.48
6,4,-1.09
7,4,-0.83
8,4,-1.45
9,4,-0.82
10,4,-1.15
11,4,-0.73
12,4,-0.46
13,4,-1.01
14,4,-0.47
15,4,-1.22
16,4,0.13
17,4,-1.09
18,4,-0.28
19,4,-0.69
20,4,-0.06
21,4,-0.49
22,4,-0.9
23,4,-0.31
24,4,0.17
25,4,0.46
26,4,0.05
27,4,0.22
28,4,0.14
29,4,0.69
30,4,0.03
31,4,1.09
32,4,1.08
33,4,0.9
34,4,1.13
35,4,1.42
36,4,1.49
37,4,1.93
38,4,1.94
39,4,2.42
40,4,2.68
41,4,3.07
42,4,2.72
43,4,4.16
44,4,3.92
45,4,4.62
46,4,4.45
47,4,5.14
48,4,6.04
49,4,5.22
50,4,6.31
51,4,6.58
52,4,6.89
53,4,7.67
54,4,8.04
55,4,7.97
56,4,8.49
57,4,8.74
58,4,8.85
59,4,9.32
60,4,9.34
61,4,10.47
62,4,9.97
63,4,10.37
64,4,10.71
65,4,10.83
66,4,11.19
67,4,11.01
68,4,12.55
69,4,13.5
70,4,13.52
71,4,13.88
72,4,14.94
73,4,15.29
74,4,15.54
75,4,17.22
76,4,16.31
77,4,17.42
78,4,17.99
79,4,18.54
80,4,19.42
81,4,20.17
82,4,20.95
83,4,22.04
84,4,23.75
85,4,23.19
86,4,23.86
87,4,23.51
88,4,24.17
89,4,23.34
90,4,23.16
91,4,21.65
92,4,21.01
93,4,20.42
94,4,19.2
95,4,18.4
96,4,18.59
97,4,16.97
98,4,16.0
99,4,16.19
0,4,-507.68
1,4,-3.86
2,4,-0.76
3,4,-0.89
4,4,-0.24
5,4,0.0
6,4,0.19
7,4,-0.09
8,4,-0.06
9,4,0.17
10,4,0.57
11,4,0.33
12,4,-0.04
13,4,0.12
14,4,0.96
15,4,0.74
16,4,0.7
17,4,0.98
18,4,1.08
