frame,class,snr_a_db
0,0,-499.91
1,0,-499.66
2,0,48.13
3,0,49.57
4,0,49.58
5,0,49.49
6,0,49.73
7,0,49.75
8,0,50.1
9,0,49.94
10,0,50.29
11,0,50.47
12,0,50.44
13,0,50.65
14,0,50.45
15,0,50.59
16,0,50.94
17,0,50.89
18,0,50.93
19,0,50.92
20,0,51.39
21,0,51.58
22,0,51.11
23,0,51.98
24,0,51.91
25,0,52.18
26,0,52.1
27,0,52.39
28,0,52.58
29,0,51.99
30,0,52.53
31,0,52.43
32,0,52.59
33,0,52.77
34,0,52.76
35,0,53.05
36,0,53.69
37,0,53.78
38,0,53.91
39,0,53.95
40,0,53.94
41,0,54.15
42,0,54.16
43,0,54.08
44,0,54.47
45,0,54.9
46,0,55.22
47,0,55.12
48,0,56.09
49,0,56.26
50,0,56.46
51,0,57.22
52,0,57.24
53,0,57.42
54,0,57.97
55,0,59.31
56,0,60.39
57,0,61.39
58,0,62.11
59,0,63.01
60,0,64.25
61,0,64.94
62,0,62.01
63,0,62.06
64,0,61.87
65,0,61.99
66,0,61.43
67,0,60.94
68,0,60.57
69,0,62.06
70,0,60.7
71,0,59.94
72,0,59.4
73,0,58.53
74,0,58.05
75,0,57.36
76,0,57.21
77,0,56.6
78,0,56.57
79,0,55.88
80,0,56.12
81,0,55.25
82,0,55.09
83,0,55.05
84,0,54.42
85,0,54.23
86,0,54.26
87,0,54.17
88,0,54.14
89,0,54.14
90,0,53.84
91,0,53.67
92,0,53.43
93,0,53.04
94,0,53.27
95,0,52.91
96,0,53.4
97,0,52.6
98,0,52.5
99,0,52.59
