frame,class,snr_a_db
0,0,-499.44
1,0,-352.37
2,0,50.13
3,0,51.27
4,0,51.44
5,0,51.17
6,0,51.54
7,0,51.68
8,0,51.5
9,0,51.86
10,0,51.48
11,0,52.14
12,0,51.9
13,0,51.92
14,0,52.48
15,0,52.12
16,0,52.4
17,0,52.57
18,0,52.94
19,0,52.84
20,0,52.9
21,0,52.67
22,0,52.92
23,0,53.2
24,0,52.98
25,0,53.55
26,0,53.87
27,0,53.5
28,0,53.72
29,0,53.83
30,0,54.15
31,0,54.4
32,0,54.16
33,0,54.12
34,0,54.46
35,0,54.91
36,0,54.83
37,0,54.84
38,0,54.91
39,0,55.5
40,0,55.08
41,0,54.92
42,0,55.14
43,0,55.26
44,0,55.8
45,0,55.53
46,0,55.68
47,0,56.28
48,0,56.32
49,0,56.47
50,0,56.75
51,0,56.53
52,0,56.93
53,0,56.72
54,0,56.89
55,0,57.23
56,0,57.44
57,0,57.56
58,0,57.94
59,0,58.58
60,0,58.92
61,0,59.44
62,0,59.44
63,0,60.24
64,0,60.52
65,0,60.69
66,0,62.56
67,0,63.73
68,0,65.02
69,0,66.99
70,0,69.11
71,0,70.8
72,0,70.98
73,0,70.39
74,0,71.89
75,0,72.49
76,0,73.33
77,0,72.94
78,0,73.01
79,0,70.99
80,0,71.92
81,0,72.25
82,0,71.6
83,0,69.86
84,0,68.33
85,0,65.61
86,0,62.76
87,0,62.24
88,0,61.6
89,0,60.79
90,0,60.49
91,0,60.5
92,0,59.7
93,0,58.86
94,0,59.12
95,0,58.73
96,0,58.23
97,0,57.97
98,0,57.56
99,0,57.57
