frame,class,snr_a_db
0,0,-517.39
1,0,-517.35
2,0,16.51
3,0,38.2
4,0,38.7
5,0,38.53
6,0,38.65
7,0,38.78
8,0,38.91
9,0,38.92
10,0,38.78
11,0,38.95
12,0,38.8
13,0,39.15
14,0,39.04
15,0,39.84
16,0,39.97
17,0,39.6
18,0,39.98
19,0,40.0
20,0,40.21
21,0,40.03
22,0,39.94
23,0,39.98
24,0,40.12
25,0,40.36
26,0,40.4
27,0,40.77
28,0,40.73
29,0,40.88
30,0,41.43
31,0,41.48
32,0,41.37
33,0,41.51
34,0,41.26
35,0,41.64
36,0,42.08
37,0,41.85
38,0,41.71
39,0,42.16
40,0,42.7
41,0,42.33
42,0,42.61
43,0,42.84
44,0,42.56
45,0,42.84
46,0,42.95
47,0,43.27
48,0,43.4
49,0,43.59
50,0,43.44
51,0,43.75
52,0,43.66
53,0,44.04
54,0,43.8
55,0,44.04
56,0,44.61
57,0,44.67
58,0,45.21
59,0,45.1
60,0,45.07
61,0,45.18
62,0,44.84
63,0,44.92
64,0,45.53
65,0,45.73
66,0,45.78
67,0,45.83
68,0,46.32
69,0,46.67
70,0,46.69
71,0,46.97
72,0,47.22
73,0,47.93
74,0,47.53
75,0,47.93
76,0,48.08
77,0,48.96
78,0,49.29
79,0,49.61
80,0,49.92
81,0,51.02
82,0,51.35
83,0,51.78
84,0,52.47
85,0,54.29
86,0,56.72
87,0,57.82
88,0,58.78
89,0,58.88
90,0,58.42
91,0,57.29
92,0,53.87
93,0,53.24
94,0,52.53
95,0,51.94
96,0,51.29
97,0,50.87
98,0,50.62
99,0,49.76
