frame,class,snr_a_db
0,4,-499.31
1,4,-9.24
2,4,3.97
3,4,4.29
4,4,4.81
5,4,4.55
6,4,4.61
7,4,5.06
8,4,5.59
9,4,4.57
10,4,5.12
11,4,5.48
12,4,5.41
13,4,5.53
14,4,5.67
15,4,4.76
16,4,5.42
17,4,6.06
18,4,5.93
19,4,6.43
20,4,6.39
21,4,5.91
22,4,6.28
23,4,7.15
24,4,7.05
25,4,6.68
26,4,6.18
27,4,6.64
28,4,6.47
29,4,7.07
30,4,7.43
31,4,6.94
32,4,6.7
33,4,7.45
34,4,7.4
35,4,8.68
36,4,7.31
37,4,8.01
38,4,7.78
39,4,7.83
40,4,8.71
41,4,8.65
42,4,9.13
43,4,10.04
44,4,10.5
45,4,10.72
46,4,11.55
47,4,11.48
48,4,12.83
49,4,13.65
50,4,14.6
51,4,14.85
52,4,15.83
53,4,15.59
54,4,16.94
55,4,17.1
56,4,17.6
57,4,17.01
58,4,18.32
59,4,19.21
60,4,19.99
61,4,18.71
62,4,19.2
63,4,19.72
64,4,20.65
65,4,20.74
66,4,21.1
67,4,19.78
68,4,20.13
69,4,19.01
70,4,17.87
71,4,19.33
72,4,18.11
73,4,16.96
74,4,17.23
75,4,17.83
76,4,17.18
77,4,16.47
78,4,16.05
79,4,14.38
80,4,13.85
81,4,13.47
82,4,12.69
83,4,12.57
84,4,11.61
85,4,11.4
86,4,9.94
87,4,10.21
88,4,9.38
89,4,9.09
90,4,8.3
91,4,8.5
92,4,8.82
93,4,8.13
94,4,8.33
95,4,7.91
96,4,7.56
97,4,8.19
98,4,7.07
99,4,7.46
