frame,class,snr_a_db
0,0,-496.65
1,0,-496.54
2,0,53.96
3,0,61.37
4,0,61.65
5,0,62.48
6,0,62.98
7,0,63.24
8,0,63.49
9,0,64.17
10,0,64.79
11,0,64.74
12,0,65.0
13,0,65.33
14,0,65.45
15,0,65.85
16,0,66.07
17,0,65.58
18,0,66.18
19,0,66.31
20,0,66.27
21,0,66.27
22,0,66.09
23,0,66.04
24,0,65.86
25,0,66.12
26,0,66.01
27,0,65.79
28,0,65.88
29,0,66.35
30,0,65.91
31,0,66.49
32,0,66.76
33,0,67.29
34,0,68.06
35,0,68.14
36,0,68.44
37,0,68.91
38,0,69.73
39,0,69.27
40,0,69.33
41,0,69.75
42,0,69.95
43,0,69.84
44,0,69.74
45,0,70.24
46,0,70.57
47,0,70.91
48,0,71.36
49,0,71.39
50,0,71.4
51,0,71.88
52,0,72.07
53,0,72.28
54,0,72.04
55,0,73.52
56,0,73.71
57,0,74.9
58,0,75.66
59,0,77.41
60,0,78.76
61,0,80.93
62,0,86.33
63,0,86.81
64,0,86.59
65,0,89.11
66,0,89.55
67,0,85.83
68,0,84.69
69,0,85.66
70,0,86.66
71,0,83.19
72,0,79.55
73,0,78.59
74,0,76.67
75,0,75.71
76,0,74.92
77,0,73.69
78,0,73.19
79,0,72.26
80,0,71.22
81,0,71.07
82,0,70.85
83,0,70.38
84,0,69.76
85,0,69.63
86,0,69.72
87,0,69.72
88,0,69.51
89,0,69.37
90,0,69.58
91,0,69.3
92,0,69.16
93,0,69.47
94,0,69.17
95,0,68.69
96,0,69.0
97,0,68.71
98,0,68.53
99,0,68.83
