frame,class,snr_a_db
0,4,-502.49
1,4,3.49
2,4,5.52
3,4,4.93
4,4,5.36
5,4,5.17
6,4,5.74
7,4,5.72
8,4,5.92
9,4,5.31
10,4,5.77
11,4,5.3
12,4,5.45
13,4,6.16
14,4,6.2
15,4,6.45
16,4,5.47
17,4,6.18
18,4,6.42
19,4,6.32
20,4,6.64
21,4,6.05
22,4,6.2
23,4,5.5
24,4,6.51
25,4,6.5
26,4,6.22
27,4,7.28
28,4,6.88
29,4,6.99
30,4,7.07
31,4,6.82
32,4,7.05
33,4,6.89
34,4,6.83
35,4,7.33
36,4,7.64
37,4,7.19
38,4,7.41
39,4,7.89
40,4,7.63
41,4,7.69
42,4,8.44
43,4,7.89
44,4,8.95
45,4,9.09
46,4,8.92
47,4,9.73
48,4,9.93
49,4,10.14
50,4,11.41
51,4,10.61
52,4,12.13
53,4,12.08
54,4,12.72
55,4,13.05
56,4,13.23
57,4,14.22
58,4,14.36
59,4,14.78
60,4,15.26
61,4,15.55
62,4,16.51
63,4,15.93
64,4,16.4
65,4,18.04
66,4,18.04
67,4,17.35
68,4,17.89
69,4,18.57
70,4,19.26
71,4,20.37
72,4,20.35
73,4,20.33
74,4,22.1
75,4,22.55
76,4,23.84
77,4,23.57
78,4,24.41
79,4,25.89
80,4,26.13
81,4,27.69
82,4,28.09
83,4,29.13
84,4,30.27
85,4,30.62
86,4,30.85
87,4,30.19
88,4,29.04
89,4,29.52
90,4,27.74
91,4,26.69
92,4,26.79
93,4,25.7
94,4,24.8
95,4,23.93
96,4,22.4
97,4,22.17
98,4,21.66
99,4,21.28
0,4,-502.49
1,4,4.12
2,4,5.74
3,4,5.39
4,4,5.33
5,4,5.5
6,4,6.18
7,4,6.16
8,4,7.01
9,4,6.31
10,4,6.29
11,4,6.18
12,4,6.68
13,4,7.39
14,4,8.16
15,4,7.57
16,4,7.87
17,4,8.69
18,4,8.69
19,4,8.55
20,4,9.49
21,4,8.96
22,4,9.7
23,4,10.42
24,4,9.55
25,4,10.67
26,4,11.22
27,4,11.5
28,4,11.84
29,4,12.53
30,4,11.91
31,4,12.91
32,4,13.01
33,4,12.36
34,4,13.52
35,4,14.16
36,4,14.02
37,4,13.86
38,4,13.97
39,4,14.27
40,4,14.54
41,4,14.46
42,4,15.08
43,4,15.59
44,4,15.43
45,4,15.59
46,4,15.61
47,4,16.9
48,4,16.7
49,4,17.54
50,4,17.78
51,4,18.46
52,4,18.67
53,4,18.34
54,4,19.13
55,4,18.77
56,4,20.38
57,4,20.23
58,4,20.62
59,4,22.02
60,4,21.88
61,4,22.44
62,4,22.23
63,4,22.99
64,4,23.18
65,4,24.01
66,4,24.28
67,4,24.39
68,4,24.71
69,4,23.95
70,4,24.79
71,4,24.17
72,4,24.96
73,4,23.84
74,4,24.12
75,4,23.16
76,4,23.11
77,4,23.84
78,4,23.48
79,4,21.91
80,4,21.85
81,4,21.98
82,4,20.68
83,4,21.1
84,4,19.99
85,4,19.86
86,4,19.63
87,4,19.17
88,4,18.88
89,4,18.93
90,4,18.09
91,4,17.83
92,4,18.15
93,4,17.15
94,4,15.98
95,4,15.14
96,4,15.15
97,4,15.51
98,4,15.56
99,4,14.97
0,4,-12.66
1,4,5.17
2,4,5.4
3,4,6.01
4,4,6.48
5,4,6.03
6,4,6.31
7,4,7.06
8,4,7.59
9,4,7.16
10,4,7.02
11,4,7.79
12,4,8.34
13,4,8.8
14,4,8.86
15,4,9.96
16,4,9.56
17,4,9.94
18,4,10.05
19,4,10.63
20,4,11.3
21,4,11.55
22,4,10.47
23,4,11.3
24,4,11.86
25,4,12.31
26,4,12.11
27,4,12.93
28,4,12.37
29,4,11.95
30,4,12.73
31,4,12.93
32,4,13.12
33,4,13.06
34,4,12.61
35,4,13.5
36,4,13.59
37,4,14.01
38,4,14.25
39,4,14.48
40,4,14.46
41,4,14.26
42,4,14.68
43,4,14.53
