frame,class,snr_a_db
0,0,-500.82
1,0,-501.14
2,0,-501.03
3,0,-501.36
4,0,-501.14
5,0,33.87
6,0,38.54
7,0,38.72
8,0,39.02
9,0,39.3
10,0,39.3
11,0,39.47
12,0,39.96
13,0,39.97
14,0,40.32
15,0,40.4
16,0,41.32
17,0,41.44
18,0,41.67
19,0,41.29
20,0,41.93
21,0,42.18
22,0,42.64
23,0,42.92
24,0,42.89
25,0,43.28
26,0,43.43
27,0,43.51
28,0,44.01
29,0,44.12
30,0,44.56
31,0,45.04
32,0,44.88
33,0,45.03
34,0,45.57
35,0,45.37
36,0,45.55
37,0,46.08
38,0,46.5
39,0,46.79
40,0,46.57
41,0,46.96
42,0,46.95
43,0,47.01
44,0,47.82
45,0,47.51
46,0,47.69
47,0,48.13
48,0,48.57
49,0,48.53
50,0,48.85
51,0,49.01
52,0,49.39
53,0,49.59
54,0,49.96
55,0,50.0
56,0,50.41
57,0,50.66
58,0,51.06
59,0,51.62
60,0,51.52
61,0,51.64
62,0,52.03
63,0,52.48
64,0,52.63
65,0,53.02
66,0,53.13
67,0,54.08
68,0,53.94
69,0,54.24
70,0,55.09
71,0,55.69
72,0,56.87
73,0,58.93
74,0,60.77
75,0,63.19
76,0,67.21
77,0,71.99
78,0,69.33
79,0,64.43
80,0,62.31
81,0,60.47
82,0,58.78
83,0,56.88
84,0,55.78
85,0,55.54
86,0,54.59
87,0,54.24
88,0,53.51
89,0,53.45
90,0,53.05
91,0,53.11
92,0,52.52
93,0,52.38
94,0,51.87
95,0,51.87
96,0,51.58
97,0,51.34
98,0,51.18
99,0,50.73
