frame,class,snr_a_db
0,3,-510.57
1,3,-510.45
2,3,-510.74
3,3,-510.56
4,3,-510.63
5,3,-510.86
6,3,-510.73
7,3,-510.62
8,3,-511.0
9,3,-510.45
10,3,-510.54
11,3,-510.63
12,3,-510.59
13,3,-510.6
14,3,-510.9
15,3,-511.07
16,3,-510.7
17,3,-510.38
18,3,-510.58
19,3,-510.67
20,3,-510.84
21,3,-510.68
22,3,-510.88
23,3,-510.73
24,3,-510.51
25,3,-510.73
26,3,-510.55
27,3,-510.74
28,3,-511.13
29,3,-510.78
30,3,-510.86
31,3,-510.37
32,3,-510.61
33,3,-510.93
34,3,-510.8
35,3,-510.54
36,3,-510.67
37,3,-510.6
38,3,-510.92
39,3,-510.72
40,3,-510.56
41,3,-510.61
42,3,-510.67
43,3,-510.97
44,3,-510.77
45,3,-510.88
46,3,-510.62
47,3,-510.82
48,3,-511.0
49,3,-510.55
50,3,-510.89
51,3,-510.75
52,3,-510.88
53,3,-510.98
54,3,-510.88
55,3,-510.79
56,3,-510.67
57,3,-510.62
58,3,-510.77
59,3,-510.63
60,3,-25.88
61,3,9.92
62,3,4.67
63,3,3.43
64,3,8.43
65,3,17.21
66,3,17.49
67,3,9.93
68,3,4.31
69,3,10.29
70,3,6.54
71,3,1.62
72,3,3.82
73,3,-1.6
74,3,0.72
75,3,-0.05
76,3,-2.4
77,3,-4.31
78,3,-4.37
79,3,-4.85
80,3,-3.99
81,3,31.42
82,3,30.91
83,3,25.16
84,3,19.97
85,3,25.61
86,3,23.89
87,3,19.97
88,3,14.3
89,3,13.33
90,3,4.62
91,3,6.69
92,3,3.92
93,3,-13.33
94,3,-4.95
95,3,-5.65
96,3,-10.11
97,3,-20.13
98,3,-510.81
99,3,-510.69
