frame,class,snr_a_db
0,3,-510.96
1,3,-511.17
2,3,-511.05
3,3,-511.39
4,3,-511.04
5,3,-511.09
6,3,-511.0
7,3,-511.26
8,3,-511.13
9,3,-511.1
10,3,-511.14
11,3,-511.16
12,3,-511.02
13,3,-510.74
14,3,-510.88
15,3,-510.6
16,3,-510.72
17,3,-511.14
18,3,-511.46
19,3,-510.92
20,3,-510.81
21,3,-511.45
22,3,-511.03
23,3,-511.13
24,3,-511.32
25,3,-511.02
26,3,-511.07
27,3,-40.94
28,3,-1.95
29,3,-4.19
30,3,-6.7
31,3,-9.08
32,3,-11.77
33,3,-13.6
34,3,-16.5
35,3,-18.84
36,3,-21.56
37,3,8.7
38,3,9.46
39,3,6.03
40,3,1.87
41,3,-2.54
42,3,4.1
43,3,-1.12
44,3,-12.5
45,3,-4.73
46,3,-1.44
47,3,-0.14
48,3,-1.19
49,3,-2.16
50,3,-5.07
51,3,-8.95
52,3,-19.06
53,3,-20.17
54,3,-13.96
55,3,18.45
56,3,12.92
57,3,16.16
58,3,13.62
59,3,14.09
60,3,18.5
61,3,20.9
62,3,21.28
63,3,20.55
64,3,21.17
65,3,23.19
66,3,20.4
67,3,13.08
68,3,7.08
69,3,1.63
70,3,-1.36
71,3,-5.06
72,3,-8.23
73,3,15.9
74,3,19.73
75,3,-3.93
76,3,-511.36
77,3,-510.77
78,3,-510.77
79,3,-511.05
80,3,-511.08
81,3,-511.03
82,3,-511.34
83,3,-511.06
84,3,-510.9
85,3,-510.89
86,3,-510.74
87,3,-511.13
88,3,-510.95
89,3,-510.85
90,3,-511.35
91,3,-511.1
92,3,-510.97
93,3,-510.76
94,3,-510.95
95,3,-510.73
96,3,-510.76
97,3,-510.87
98,3,-511.31
99,3,-511.13
