frame,class,snr_a_db
0,4,-28.32
1,4,-0.36
2,4,-0.78
3,4,0.2
4,4,-0.05
5,4,0.09
6,4,0.17
7,4,1.06
8,4,0.55
9,4,1.63
10,4,1.63
11,4,2.34
12,4,2.22
13,4,3.27
14,4,3.48
15,4,3.33
16,4,4.53
17,4,5.68
18,4,6.09
19,4,6.51
20,4,7.19
21,4,8.39
22,4,8.01
23,4,8.76
24,4,8.7
25,4,8.74
26,4,9.65
27,4,9.91
28,4,11.03
29,4,11.43
30,4,12.12
31,4,13.0
32,4,14.37
33,4,14.56
34,4,15.31
35,4,15.81
36,4,17.58
37,4,18.76
38,4,18.97
39,4,20.5
40,4,21.22
41,4,20.97
42,4,21.71
43,4,21.65
44,4,20.43
45,4,20.32
46,4,18.19
47,4,17.31
48,4,16.64
49,4,15.7
50,4,14.89
51,4,14.48
52,4,12.71
53,4,12.41
54,4,11.68
55,4,10.34
56,4,10.24
57,4,9.7
58,4,10.09
59,4,9.1
60,4,8.3
61,4,8.29
62,4,7.9
63,4,7.58
64,4,5.64
65,4,5.71
66,4,5.41
67,4,5.01
68,4,4.08
69,4,3.08
70,4,2.99
71,4,1.94
72,4,1.92
73,4,2.13
74,4,1.35
75,4,1.27
76,4,0.95
77,4,0.24
78,4,0.29
79,4,0.7
80,4,-0.28
81,4,0.83
82,4,-0.07
83,4,-0.61
84,4,-0.26
85,4,0.19
86,4,-0.57
87,4,-1.24
88,4,-1.08
89,4,0.37
90,4,-1.33
91,4,-1.16
92,4,-1.28
93,4,-0.83
94,4,-0.65
95,4,-1.5
96,4,-1.32
97,4,-1.67
98,4,-0.94
99,4,-1.62
0,4,-509.02
1,4,-8.01
2,4,-5.39
3,4,-5.15
4,4,-4.98
5,4,-5.03
6,4,-5.61
7,4,-4.99
8,4,-4.56
9,4,-4.26
10,4,-4.71
11,4,-4.74
12,4,-4.8
13,4,-4.51
14,4,-4.5
15,4,-4.22
16,4,-4.74
17,4,-4.39
18,4,-4.08
19,4,-4.6
20,4,-4.47
21,4,-4.3
22,4,-4.44
23,4,-3.48
24,4,-4.21
25,4,-4.18
26,4,-3.28
27,4,-4.1
28,4,-4.37
29,4,-3.42
30,4,-3.54
31,4,-3.26
32,4,-3.58
33,4,-3.77
34,4,-3.41
35,4,-2.79
36,4,-2.77
37,4,-2.88
38,4,-2.42
39,4,-2.5
40,4,-1.6
41,4,-2.4
42,4,-1.61
43,4,-0.69
44,4,-1.13
45,4,0.44
46,4,-0.34
47,4,0.69
48,4,1.8
49,4,1.61
50,4,1.52
51,4,2.99
52,4,2.58
53,4,3.8
54,4,4.34
55,4,4.28
56,4,5.27
57,4,4.97
58,4,5.53
59,4,5.96
60,4,6.27
61,4,6.34
62,4,6.94
63,4,6.88
64,4,7.94
65,4,9.0
66,4,10.12
67,4,10.28
68,4,11.28
69,4,11.63
70,4,13.19
71,4,12.77
72,4,14.78
73,4,15.83
74,4,17.19
75,4,18.4
76,4,19.93
77,4,22.53
78,4,25.4
79,4,28.59
80,4,26.12
81,4,24.62
82,4,20.68
83,4,18.98
84,4,18.07
85,4,16.42
86,4,15.1
87,4,13.98
88,4,13.48
89,4,13.03
90,4,11.15
91,4,11.52
92,4,10.69
93,4,10.35
94,4,9.17
95,4,8.17
96,4,6.69
97,4,7.03
98,4,7.08
99,4,5.95
0,4,-509.02
1,4,-5.33
2,4,-3.16
3,4,-2.56
4,4,-3.19
5,4,-2.51
6,4,-3.07
7,4,-3.25
8,4,-3.12
9,4,-2.2
10,4,-2.36
11,4,-1.81
12,4,-2.18
13,4,-2.64
14,4,-1.96
15,4,-2.17
16,4,-1.54
17,4,-1.63
18,4,-0.76
19,4,-0.86
20,4,-0.41
21,4,-0.08
22,4,0.67
23,4,1.05
24,4,1.39
25,4,1.41
26,4,2.74
27,4,3.35
28,4,2.89
29,4,4.09
30,4,4.56
31,4,5.61
32,4,5.46
33,4,6.22
34,4,6.5
35,4,6.96
36,4,7.38
37,4,7.11
38,4,7.86
39,4,7.52
40,4,8.99
41,4,10.1
42,4,11.1
43,4,11.7
44,4,12.1
45,4,13.86
46,4,13.55
47,4,14.69
48,4,16.0
49,4,17.44
50,4,17.32
51,4,19.12
52,4,19.84
53,4,20.78
54,4,20.99
55,4,19.74
56,4,19.35
57,4,19.01
58,4,17.92
59,4,16.77
60,4,14.68
61,4,14.75
62,4,13.54
63,4,12.25
64,4,12.83
65,4,11.25
66,4,10.98
67,4,9.91
68,4,9.08
69,4,8.28
70,4,8.11
71,4,7.8
72,4,7.17
73,4,6.85
74,4,6.89
75,4,6.18
76,4,6.0
77,4,5.3
78,4,5.39
79,4,4.28
80,4,3.19
81,4,3.24
82,4,2.08
83,4,2.08
84,4,1.54
85,4,1.76
86,4,0.76
87,4,0.39
88,4,0.04
89,4,-0.69
90,4,-0.75
91,4,-1.43
92,4,-2.01
93,4,-0.81
94,4,-1.59
95,4,-1.9
96,4,-1.6
97,4,-2.31
98,4,-1.77
99,4,-2.67
