frame,class,snr_a_db
0,2,-504.25
1,2,-504.35
2,2,-503.8
3,2,-504.59
4,2,-504.0
5,2,-503.96
6,2,-504.1
7,2,-503.95
8,2,-504.52
9,2,-504.12
10,2,1.05
11,2,2.88
12,2,2.04
13,2,1.85
14,2,1.02
15,2,-2.25
16,2,-504.24
17,2,-504.25
18,2,-504.15
19,2,-504.21
20,2,-1.66
21,2,-0.08
22,2,-0.23
23,2,0.35
24,2,0.51
25,2,-1.3
26,2,-504.49
27,2,-504.02
28,2,-504.01
29,2,-504.07
30,2,-1.21
31,2,2.18
32,2,2.1
33,2,2.52
34,2,2.82
35,2,1.89
36,2,-381.58
37,2,-504.07
38,2,-504.16
39,2,-504.28
40,2,-2.23
41,2,4.09
42,2,4.23
43,2,4.72
44,2,4.93
45,2,4.17
46,2,-16.11
47,2,-504.33
48,2,-504.23
49,2,-504.33
50,2,-8.26
51,2,4.92
52,2,4.82
53,2,5.09
54,2,4.95
55,2,4.73
56,2,-8.8
57,2,-504.14
58,2,-504.29
59,2,-504.23
60,2,-170.2
61,2,4.06
62,2,4.38
63,2,3.84
64,2,3.52
65,2,-2.35
66,2,-504.39
67,2,-504.0
68,2,-504.01
69,2,-504.3
70,2,-504.39
71,2,-504.3
72,2,-504.42
73,2,-504.0
74,2,-504.41
75,2,-504.12
76,2,-504.37
77,2,-504.17
78,2,-504.05
79,2,-504.22
80,2,-504.11
81,2,-504.45
82,2,-503.9
83,2,-504.16
84,2,-504.18
85,2,-504.3
86,2,-504.14
87,2,-504.27
88,2,-504.51
89,2,-504.07
90,2,-504.25
91,2,-504.35
92,2,-504.29
93,2,-504.15
94,2,-504.08
95,2,-503.97
96,2,-504.09
97,2,-504.43
98,2,-504.24
99,2,-504.21
0,2,-504.25
1,2,-504.35
2,2,-503.8
3,2,-504.59
4,2,-504.0
5,2,-503.96
6,2,-504.1
7,2,-503.95
8,2,-504.52
9,2,-504.12
10,2,7.58
11,2,15.93
12,2,16.06
13,2,16.8
14,2,16.83
15,2,14.24
16,2,-504.24
17,2,-504.25
18,2,-504.15
19,2,-504.21
20,2,3.88
21,2,19.6
22,2,19.69
23,2,20.4
24,2,20.65
25,2,19.11
26,2,-504.49
27,2,-504.02
28,2,-504.01
29,2,-504.07
30,2,-50.81
31,2,20.8
32,2,21.11
33,2,21.01
34,2,21.0
35,2,19.83
36,2,-180.62
37,2,-504.07
38,2,-504.16
39,2,-504.28
40,2,-504.27
41,2,10.17
42,2,6.82
43,2,-0.33
44,2,9.67
45,2,14.81
46,2,-2.59
47,2,-504.33
48,2,-504.23
49,2,-504.33
50,2,-504.16
51,2,24.35
52,2,27.21
53,2,27.37
54,2,26.52
55,2,24.71
56,2,14.38
57,2,-504.14
58,2,-504.29
59,2,-504.23
60,2,-504.2
61,2,26.03
62,2,30.92
63,2,30.44
64,2,29.17
65,2,26.92
66,2,18.59
67,2,-504.0
68,2,-504.01
69,2,-504.3
70,2,-504.39
71,2,-504.3
72,2,-504.42
73,2,-504.0
74,2,-504.41
75,2,-504.12
76,2,-504.37
77,2,-504.17
78,2,-504.05
79,2,-504.22
80,2,-504.11
81,2,-504.45
82,2,-503.9
83,2,-504.16
84,2,-504.18
85,2,-504.3
86,2,-504.14
87,2,-504.27
88,2,-504.51
89,2,-504.07
90,2,-504.25
91,2,-504.35
92,2,-504.29
93,2,-504.15
94,2,-504.08
95,2,-503.97
96,2,-504.09
97,2,-504.43
98,2,-504.24
99,2,-504.21
0,2,-504.25
1,2,-504.35
2,2,-503.8
3,2,-504.59
4,2,-504.0
5,2,-503.96
6,2,-504.1
7,2,-503.95
8,2,-504.52
9,2,-261.67
10,2,16.56
11,2,18.1
12,2,18.03
13,2,18.59
14,2,17.78
15,2,-112.18
16,2,-504.24
17,2,-504.25
18,2,-504.15
19,2,13.98
20,2,19.81
21,2,20.15
22,2,20.07
23,2,20.67
24,2,16.88
25,2,-504.03
26,2,-504.49
27,2,-504.02
28,2,-504.01
29,2,20.03
30,2,21.6
31,2,21.47
32,2,21.28
33,2,21.14
34,2,-0.9
35,2,-504.24
36,2,-503.87
37,2,-504.07
38,2,13.82
39,2,21.42
40,2,21.32
41,2,21.18
42,2,21.01
43,2,18.18
44,2,-503.89
45,2,-504.18
46,2,-504.17
47,2,-504.33
48,2,16.79
49,2,18.34
50,2,17.86
51,2,17.01
52,2,16.15
53,2,3.89
54,2,-504.06
55,2,-504.2
56,2,-504.18
57,2,-4.35
58,2,4.09
59,2,-1.32
60,2,-3.0
61,2,2.81
62,2,4.43
63,2,-504.43
64,2,-504.48
65,2,-504.14
66,2,-504.39
67,2,13.5
68,2,17.23
69,2,17.76
70,2,18.35
71,2,18.99
72,2,12.15
73,2,-504.0
74,2,-504.41
75,2,-504.12
76,2,-504.37
77,2,-504.17
78,2,-504.05
79,2,-504.22
80,2,-504.11
81,2,-504.45
82,2,-503.9
83,2,-504.16
84,2,-504.18
85,2,-504.3
86,2,-504.14
87,2,-504.27
88,2,-504.51
89,2,-504.07
90,2,-504.25
91,2,-504.35
92,2,-504.29
93,2,-504.15
94,2,-504.08
95,2,-503.97
96,2,-504.09
97,2,-504.43
98,2,-504.24
99,2,-504.21
0,4,8.64
1,4,11.2
2,4,12.62
3,4,11.86
4,4,12.43
5,4,11.9
6,4,12.92
7,4,12.38
8,4,12.18
9,4,12.55
10,4,12.1
11,4,13.14
12,4,12.34
13,4,13.18
14,4,13.01
15,4,13.08
16,4,12.74
17,4,12.38
18,4,13.29
19,4,13.09
20,4,12.51
21,4,13.39
22,4,12.42
23,4,12.98
24,4,12.62
25,4,13.23
26,4,13.18
27,4,13.47
28,4,12.54
29,4,12.5
30,4,12.78
31,4,12.56
32,4,12.34
33,4,12.67
34,4,13.25
35,4,13.36
36,4,12.66
37,4,12.97
38,4,13.36
39,4,13.01
40,4,13.46
41,4,13.69
42,4,13.44
43,4,13.12
44,4,14.06
45,4,13.61
46,4,13.69
47,4,13.79
48,4,13.68
49,4,13.61
50,4,14.06
51,4,13.76
52,4,13.44
53,4,13.85
54,4,13.56
55,4,13.67
56,4,13.96
57,4,14.45
58,4,13.7
59,4,13.97
60,4,13.36
61,4,13.81
62,4,13.88
63,4,13.73
64,4,13.45
65,4,14.26
66,4,13.61
67,4,13.35
68,4,13.78
69,4,14.39
70,4,13.86
71,4,13.59
72,4,13.3
73,4,14.37
74,4,13.87
75,4,13.46
76,4,13.45
77,4,13.56
78,4,14.37
79,4,13.51
80,4,13.71
81,4,13.66
82,4,13.77
83,4,14.22
84,4,13.96
85,4,13.23
86,4,13.63
87,4,13.52
88,4,13.3
89,4,13.23
90,4,13.34
91,4,12.81
92,4,13.49
93,4,13.52
94,4,12.78
95,4,13.33
96,4,12.48
97,4,12.52
98,4,13.08
99,4,13.47
