frame,class,snr_a_db
0,4,-517.41
1,4,-517.42
2,4,-517.23
3,4,-517.34
4,4,-517.2
5,4,-517.42
6,4,-517.33
7,4,-517.54
8,4,-517.71
9,4,-517.38
10,4,-517.39
11,4,-517.48
12,4,-517.65
13,4,-517.65
14,4,-517.28
15,4,-517.33
16,4,-517.32
17,4,-517.15
18,4,-517.46
19,4,-517.44
20,4,-517.56
21,4,-517.66
22,4,-517.59
23,4,-517.15
24,4,-517.67
25,4,-517.27
26,4,-517.69
27,4,-517.3
28,4,-517.46
29,4,-517.8
30,4,-134.7
31,4,3.47
32,4,4.26
33,4,4.62
34,4,4.34
35,4,4.82
36,4,4.98
37,4,4.24
38,4,5.26
39,4,5.37
40,4,5.66
41,4,4.15
42,4,4.56
43,4,5.45
44,4,5.72
45,4,5.8
46,4,6.7
47,4,6.85
48,4,7.43
49,4,7.83
50,4,7.91
51,4,8.54
52,4,8.62
53,4,9.91
54,4,10.14
55,4,11.23
56,4,11.26
57,4,12.14
58,4,11.99
59,4,13.15
60,4,13.54
61,4,14.12
62,4,14.28
63,4,14.89
64,4,14.49
65,4,13.95
66,4,14.07
67,4,13.67
68,4,12.93
69,4,11.96
70,4,11.6
71,4,10.95
72,4,11.06
73,4,9.66
74,4,9.04
75,4,9.03
76,4,9.07
77,4,8.43
78,4,6.86
79,4,6.7
80,4,6.46
81,4,6.44
82,4,5.41
83,4,5.44
84,4,5.01
85,4,4.38
86,4,4.16
87,4,3.38
88,4,3.9
89,4,2.92
90,4,2.64
91,4,2.48
92,4,2.86
93,4,2.45
94,4,1.36
95,4,1.97
96,4,1.38
97,4,0.69
98,4,0.62
99,4,0.74
