frame,class,snr_a_db
0,4,12.46
1,4,16.02
2,4,16.47
3,4,16.2
4,4,16.84
5,4,16.52
6,4,17.2
7,4,17.17
8,4,17.2
9,4,17.16
10,4,17.39
11,4,16.75
12,4,16.92
13,4,17.06
14,4,17.75
15,4,17.69
16,4,17.83
17,4,16.61
18,4,18.13
19,4,17.53
20,4,17.94
21,4,18.03
22,4,18.27
23,4,18.51
24,4,18.34
25,4,18.9
26,4,19.6
27,4,19.17
28,4,19.8
29,4,19.33
30,4,20.42
31,4,21.18
32,4,20.9
33,4,20.55
34,4,21.24
35,4,20.81
36,4,20.97
37,4,21.42
38,4,21.32
39,4,21.51
40,4,21.21
41,4,22.1
42,4,21.61
43,4,22.06
44,4,21.86
45,4,23.11
46,4,22.55
47,4,23.02
48,4,23.3
49,4,23.66
50,4,23.08
51,4,24.33
52,4,24.6
53,4,24.54
54,4,24.83
55,4,25.03
56,4,25.68
57,4,25.33
58,4,25.62
59,4,26.98
60,4,26.21
61,4,26.99
62,4,27.07
63,4,27.67
64,4,27.6
65,4,27.79
66,4,28.8
67,4,28.57
68,4,29.17
69,4,30.39
70,4,30.76
71,4,31.18
72,4,32.0
73,4,32.41
74,4,33.29
75,4,34.27
76,4,34.5
77,4,35.09
78,4,36.02
79,4,37.19
80,4,38.26
81,4,39.91
82,4,41.07
83,4,41.84
84,4,41.84
85,4,41.32
86,4,40.26
87,4,39.19
88,4,38.5
89,4,37.0
90,4,35.84
91,4,35.21
92,4,33.91
93,4,33.09
94,4,32.75
95,4,32.32
96,4,31.55
97,4,31.29
98,4,30.47
99,4,30.05
0,4,-501.47
1,4,-501.77
2,4,2.97
3,4,4.94
4,4,5.04
5,4,5.29
6,4,5.07
7,4,5.72
8,4,5.16
9,4,5.51
10,4,6.48
11,4,6.07
12,4,6.1
13,4,5.63
14,4,6.77
15,4,5.97
16,4,5.96
17,4,6.3
18,4,7.02
19,4,6.63
20,4,6.97
21,4,6.56
22,4,7.12
23,4,6.37
24,4,7.18
25,4,7.65
26,4,7.25
27,4,6.95
28,4,7.28
29,4,7.96
30,4,7.3
31,4,8.34
32,4,8.1
33,4,8.25
34,4,8.1
35,4,8.23
36,4,8.23
37,4,8.98
38,4,8.37
39,4,8.54
40,4,8.12
41,4,8.68
42,4,8.21
43,4,8.94
44,4,8.4
45,4,9.08
46,4,9.49
47,4,10.75
48,4,10.85
49,4,10.28
50,4,11.28
51,4,12.1
52,4,12.57
53,4,13.87
54,4,14.67
55,4,14.45
56,4,15.48
57,4,16.55
58,4,16.94
59,4,18.18
60,4,17.9
61,4,18.86
62,4,20.18
63,4,20.73
64,4,21.11
65,4,22.89
66,4,23.88
67,4,24.95
68,4,26.8
69,4,28.66
70,4,31.02
71,4,33.58
72,4,36.57
73,4,38.32
74,4,36.14
75,4,33.3
76,4,30.16
77,4,28.17
78,4,26.29
79,4,24.9
80,4,24.12
81,4,23.08
82,4,21.7
83,4,20.99
84,4,19.85
85,4,19.81
86,4,19.57
87,4,17.88
88,4,17.85
89,4,17.09
90,4,16.45
91,4,15.57
92,4,14.46
93,4,13.63
94,4,12.54
95,4,12.51
96,4,12.12
97,4,11.42
98,4,10.64
99,4,9.89
0,0,-501.47
1,0,-501.77
2,0,-501.28
3,0,-501.53
4,0,-501.63
5,0,-501.23
6,0,-501.56
7,0,-501.35
8,0,-501.18
9,0,-501.42
10,0,-500.98
11,0,-501.37
12,0,-501.58
13,0,-501.46
14,0,-501.12
15,0,-501.23
16,0,-501.32
17,0,-501.5
18,0,-501.45
19,0,-501.29
20,0,-501.29
21,0,-501.3
22,0,-501.39
23,0,-501.37
24,0,-501.43
25,0,-501.37
26,0,-501.13
27,0,-501.46
28,0,-501.47
29,0,-501.17
30,0,-501.31
31,0,-501.01
32,0,-501.24
33,0,-501.3
34,0,-501.31
35,0,-501.5
36,0,-501.39
37,0,-501.25
38,0,-501.61
39,0,-501.43
40,0,-501.33
41,0,-501.21
42,0,-501.49
43,0,-501.42
44,0,-501.44
45,0,-501.35
46,0,-501.05
47,0,-501.32
48,0,-501.27
49,0,-501.4
50,0,-501.57
51,0,-501.38
52,0,-501.12
53,0,-501.3
54,0,28.46
55,0,55.43
56,0,55.98
57,0,56.09
58,0,55.75
59,0,55.77
60,0,55.01
61,0,55.17
62,0,55.23
63,0,55.39
64,0,54.96
65,0,54.7
66,0,54.72
67,0,54.4
68,0,54.45
69,0,54.32
70,0,53.91
71,0,53.86
72,0,53.78
73,0,53.67
74,0,53.71
75,0,53.71
76,0,53.57
77,0,52.99
78,0,52.83
79,0,52.34
80,0,52.28
81,0,52.55
82,0,52.33
83,0,52.22
84,0,51.9
85,0,52.12
86,0,52.15
87,0,51.85
88,0,51.72
89,0,48.6
90,0,-501.66
91,0,-501.13
92,0,-501.48
93,0,-501.44
94,0,-501.66
95,0,-501.16
96,0,-501.54
97,0,-501.23
98,0,-501.31
99,0,-501.31
