frame,class,snr_a_db
0,4,-21.5
1,4,-3.85
2,4,-3.86
3,4,-3.52
4,4,-3.73
5,4,-3.91
6,4,-3.92
7,4,-3.29
8,4,-3.81
9,4,-3.43
10,4,-3.21
11,4,-3.0
12,4,-2.12
13,4,-3.29
14,4,-2.86
15,4,-2.55
16,4,-1.92
17,4,-2.07
18,4,-1.79
19,4,-0.98
20,4,-1.13
21,4,-1.58
22,4,-0.46
23,4,-0.81
24,4,-0.43
25,4,-0.3
26,4,0.23
27,4,0.66
28,4,0.59
29,4,1.79
30,4,1.62
31,4,1.74
32,4,1.9
33,4,2.17
34,4,2.55
35,4,2.91
36,4,3.17
37,4,3.07
38,4,3.35
39,4,3.75
40,4,4.09
41,4,4.59
42,4,3.88
43,4,3.99
44,4,4.4
45,4,4.83
46,4,4.65
47,4,4.66
48,4,5.0
49,4,5.01
50,4,6.06
51,4,6.11
52,4,5.5
53,4,5.59
54,4,5.68
55,4,6.14
56,4,6.63
57,4,6.46
58,4,6.66
59,4,7.29
60,4,6.88
61,4,7.1
62,4,7.16
63,4,7.56
64,4,8.68
65,4,8.65
66,4,8.44
67,4,9.03
68,4,8.84
69,4,8.77
70,4,8.98
71,4,8.65
72,4,9.41
73,4,9.59
74,4,8.78
75,4,9.68
76,4,8.94
77,4,9.54
78,4,9.22
79,4,8.09
80,4,8.79
81,4,8.79
82,4,8.84
83,4,9.1
84,4,8.54
85,4,7.75
86,4,8.71
87,4,8.33
88,4,7.31
89,4,7.22
90,4,7.59
91,4,6.74
92,4,7.23
93,4,7.08
94,4,6.86
95,4,6.02
96,4,6.11
97,4,5.72
98,4,6.03
99,4,5.35
