frame,class,snr_a_db
0,4,-511.88
1,4,-511.95
2,4,-511.84
3,4,-511.77
4,4,-512.03
5,4,-511.87
6,4,-511.92
7,4,-512.35
8,4,-512.09
9,4,-512.32
10,4,-512.36
11,4,-512.05
12,4,-511.94
13,4,-511.95
14,4,-512.21
15,4,-512.03
16,4,-512.3
17,4,-512.18
18,4,-512.06
19,4,-512.08
20,4,-512.17
21,4,-511.94
22,4,-511.88
23,4,-511.9
24,4,-511.93
25,4,-511.8
26,4,-512.13
27,4,-512.51
28,4,-512.03
29,4,-511.92
30,4,-512.06
31,4,-512.09
32,4,-511.98
33,4,-511.98
34,4,-511.85
35,4,-512.03
36,4,-512.18
37,4,-512.33
38,4,5.16
39,4,6.59
40,4,7.11
41,4,4.99
42,4,6.28
43,4,6.11
44,4,6.22
45,4,5.97
46,4,6.53
47,4,6.86
48,4,6.64
49,4,6.65
50,4,7.16
51,4,7.39
52,4,8.1
53,4,7.98
54,4,8.16
55,4,8.58
56,4,9.13
57,4,10.07
58,4,10.82
59,4,11.32
60,4,12.09
61,4,11.86
62,4,12.87
63,4,13.12
64,4,13.97
65,4,15.31
66,4,15.82
67,4,16.34
68,4,15.46
69,4,16.68
70,4,15.3
71,4,15.54
72,4,14.25
73,4,13.77
74,4,13.15
75,4,13.22
76,4,11.98
77,4,10.77
78,4,10.42
79,4,10.69
80,4,9.38
81,4,9.56
82,4,8.76
83,4,7.54
84,4,7.43
85,4,7.05
86,4,6.51
87,4,5.91
88,4,6.17
89,4,5.45
90,4,4.87
91,4,4.28
92,4,3.83
93,4,4.17
94,4,3.28
95,4,3.29
96,4,2.32
97,4,2.32
98,4,1.58
99,4,1.38
