frame,class,snr_a_db
0,4,-499.98
1,4,-169.99
2,4,0.79
3,4,1.21
4,4,1.19
5,4,1.36
6,4,0.87
7,4,1.07
8,4,1.06
9,4,0.71
10,4,2.43
11,4,1.1
12,4,2.0
13,4,1.52
14,4,1.53
15,4,1.5
16,4,1.15
17,4,1.83
18,4,2.28
19,4,1.75
20,4,1.34
21,4,2.83
22,4,2.42
23,4,1.79
24,4,2.99
25,4,3.18
26,4,2.7
27,4,2.54
28,4,2.71
29,4,2.91
30,4,3.51
31,4,3.21
32,4,3.47
33,4,3.87
34,4,3.51
35,4,4.18
36,4,4.31
37,4,4.44
38,4,4.97
39,4,5.96
40,4,5.75
41,4,7.34
42,4,7.05
43,4,8.11
44,4,8.12
45,4,8.42
46,4,9.55
47,4,10.75
48,4,10.77
49,4,11.55
50,4,12.42
51,4,12.76
52,4,12.93
53,4,13.73
54,4,13.32
55,4,14.76
56,4,15.77
57,4,15.7
58,4,16.46
59,4,17.27
60,4,17.89
61,4,18.42
62,4,18.04
63,4,18.6
64,4,18.41
65,4,18.91
66,4,19.28
67,4,18.52
68,4,19.06
69,4,17.7
70,4,17.91
71,4,17.54
72,4,16.61
73,4,15.54
74,4,15.74
75,4,14.41
76,4,14.3
77,4,13.0
78,4,13.69
79,4,13.37
80,4,12.02
81,4,11.58
82,4,11.12
83,4,10.43
84,4,9.65
85,4,9.15
86,4,8.56
87,4,8.21
88,4,7.69
89,4,6.75
90,4,6.16
91,4,5.34
92,4,5.08
93,4,5.36
94,4,4.01
95,4,4.78
96,4,4.54
97,4,3.88
98,4,4.17
99,4,3.47
