frame,class,snr_a_db
0,0,-517.51
1,0,-517.57
2,0,24.96
3,0,38.7
4,0,38.47
5,0,39.04
6,0,38.85
7,0,38.88
8,0,39.14
9,0,39.18
10,0,39.11
11,0,39.49
12,0,39.71
13,0,39.69
14,0,39.44
15,0,39.92
16,0,39.96
17,0,39.93
18,0,40.18
19,0,40.15
20,0,40.37
21,0,40.63
22,0,40.71
23,0,40.78
24,0,40.93
25,0,41.48
26,0,41.17
27,0,41.23
28,0,41.26
29,0,41.48
30,0,41.46
31,0,41.78
32,0,42.19
33,0,42.06
34,0,42.52
35,0,42.63
36,0,42.42
37,0,42.41
38,0,42.39
39,0,42.65
40,0,42.58
41,0,43.01
42,0,42.78
43,0,43.23
44,0,43.12
45,0,43.53
46,0,43.94
47,0,43.8
48,0,44.38
49,0,44.02
50,0,44.37
51,0,44.45
52,0,44.52
53,0,45.03
54,0,45.25
55,0,45.52
56,0,46.05
57,0,46.39
58,0,47.08
59,0,47.41
60,0,47.82
61,0,48.54
62,0,49.52
63,0,50.41
64,0,51.12
65,0,52.36
66,0,51.89
67,0,51.34
68,0,51.68
69,0,51.78
70,0,52.24
71,0,52.11
72,0,53.82
73,0,54.3
74,0,53.52
75,0,52.5
76,0,51.63
77,0,50.56
78,0,49.71
79,0,48.36
80,0,48.07
81,0,47.6
82,0,47.39
83,0,47.01
84,0,46.74
85,0,46.26
86,0,45.96
87,0,45.41
88,0,44.93
89,0,45.05
90,0,44.87
91,0,44.65
92,0,44.5
93,0,44.29
94,0,44.09
95,0,44.23
96,0,44.13
97,0,43.57
98,0,43.37
99,0,43.41
