frame,class,snr_a_db
0,5,6.7
1,5,3.39
2,5,-0.01
3,5,2.64
4,5,-1.46
5,5,10.08
6,5,1.93
7,5,3.87
8,5,3.27
9,5,7.92
10,5,10.35
11,5,2.21
12,5,5.23
13,5,3.3
14,5,11.39
15,5,8.38
16,5,2.42
17,5,4.76
18,5,1.34
19,5,10.73
20,5,4.01
21,5,-0.7
22,5,0.39
23,5,2.83
24,5,5.62
25,5,-1.34
26,5,-0.34
27,5,-0.95
28,5,8.18
29,5,6.37
30,5,3.3
31,5,6.96
32,5,3.79
33,5,14.02
34,5,8.94
35,5,7.23
36,5,8.72
37,5,6.36
38,5,15.85
39,5,6.27
40,5,4.05
41,5,3.8
42,5,10.13
43,5,10.22
44,5,1.96
45,5,3.18
46,5,2.97
47,5,11.55
48,5,8.05
49,5,1.5
50,5,4.05
51,5,1.39
52,5,11.89
53,5,5.64
54,5,2.33
55,5,3.58
56,5,8.19
57,5,11.27
58,5,2.9
59,5,2.95
60,5,3.31
61,5,10.79
62,5,9.27
63,5,1.21
64,5,3.55
65,5,1.99
66,5,11.73
67,5,6.91
68,5,1.62
69,5,3.85
70,5,4.59
71,5,11.98
72,5,3.91
73,5,2.44
74,5,3.53
75,5,9.76
76,5,10.54
77,5,1.83
78,5,3.79
79,5,2.64
80,5,11.53
81,5,8.34
82,5,1.13
83,5,3.84
84,5,1.38
85,5,12.48
86,5,5.91
87,5,1.94
88,5,3.87
89,5,8.18
90,5,11.38
91,5,2.78
92,5,2.79
93,5,3.16
94,5,10.63
95,5,9.1
96,5,1.66
97,5,3.82
98,5,2.15
99,5,11.96
0,4,-16.86
1,4,-6.09
2,4,-6.63
3,4,-6.36
4,4,-6.76
5,4,-5.7
6,4,-6.02
7,4,-6.26
8,4,-6.57
9,4,-6.19
10,4,-6.04
11,4,-5.97
12,4,-6.05
13,4,-5.89
14,4,-5.54
15,4,-4.83
16,4,-5.59
17,4,-4.4
18,4,-5.01
19,4,-4.52
20,4,-4.52
21,4,-4.2
22,4,-3.77
23,4,-3.61
24,4,-3.32
25,4,-2.78
26,4,-2.94
27,4,-2.07
28,4,-1.68
29,4,-1.25
30,4,-1.17
31,4,-1.05
32,4,-0.81
33,4,-0.25
34,4,0.34
35,4,0.96
36,4,1.15
37,4,0.79
38,4,2.02
39,4,1.88
40,4,2.08
41,4,2.09
42,4,3.67
43,4,2.93
44,4,3.44
45,4,2.66
46,4,4.34
47,4,3.58
48,4,4.42
49,4,4.64
50,4,5.13
51,4,5.7
52,4,6.48
53,4,8.23
54,4,9.12
55,4,8.08
56,4,8.89
57,4,9.36
58,4,10.62
59,4,11.21
60,4,12.12
61,4,12.83
62,4,13.18
63,4,14.56
64,4,14.14
65,4,14.81
66,4,14.73
67,4,15.11
68,4,15.0
69,4,14.77
70,4,13.73
71,4,13.44
72,4,12.46
73,4,11.56
74,4,11.4
75,4,10.45
76,4,10.06
77,4,9.16
78,4,9.23
79,4,7.56
80,4,7.74
81,4,6.68
82,4,5.34
83,4,4.86
84,4,4.84
85,4,4.63
86,4,4.14
87,4,4.0
88,4,3.96
89,4,3.45
90,4,3.16
91,4,2.37
92,4,2.62
93,4,1.84
94,4,1.86
95,4,1.04
96,4,1.39
97,4,0.46
98,4,0.35
99,4,-0.26
