frame,class,snr_a_db
0,4,-496.16
1,4,-496.39
2,4,-496.4
3,4,-496.79
4,4,-496.41
5,4,-496.34
6,4,-496.41
7,4,-496.51
8,4,-496.21
9,4,-496.35
10,4,-496.83
11,4,-496.49
12,4,-496.43
13,4,-496.08
14,4,-496.36
15,4,-496.73
16,4,-496.14
17,4,-496.8
18,4,-496.45
19,4,-496.13
20,4,-496.47
21,4,-496.19
22,4,-496.23
23,4,-496.53
24,4,-496.57
25,4,-496.24
26,4,-496.55
27,4,-496.49
28,4,-496.51
29,4,-496.53
30,4,-496.13
31,4,-496.59
32,4,-496.2
33,4,-496.37
34,4,-496.61
35,4,-496.51
36,4,-496.6
37,4,-496.33
38,4,-496.4
39,4,-496.72
40,4,-496.1
41,4,-496.6
42,4,-496.4
43,4,-496.57
44,4,-496.55
45,4,-495.83
46,4,-496.48
47,4,-496.64
48,4,-496.4
49,4,14.42
50,4,17.27
51,4,17.68
52,4,17.44
53,4,18.72
54,4,19.03
55,4,18.69
56,4,19.78
57,4,20.36
58,4,20.7
59,4,22.37
60,4,22.68
61,4,22.65
62,4,23.28
63,4,24.51
64,4,25.19
65,4,26.68
66,4,27.85
67,4,28.95
68,4,29.68
69,4,31.42
70,4,33.06
71,4,35.07
72,4,37.09
73,4,37.39
74,4,35.83
75,4,33.72
76,4,32.35
77,4,30.45
78,4,29.01
79,4,28.27
80,4,27.18
81,4,26.51
82,4,24.44
83,4,23.31
84,4,23.08
85,4,22.9
86,4,22.36
87,4,20.7
88,4,20.76
89,4,19.92
90,4,19.75
91,4,19.22
92,4,18.99
93,4,18.13
94,4,17.95
95,4,17.85
96,4,17.1
97,4,16.88
98,4,16.48
99,4,15.53
