frame,class,snr_a_db
0,4,-517.73
1,4,-15.65
2,4,-12.33
3,4,-12.32
4,4,-11.97
5,4,-12.04
6,4,-12.54
7,4,-12.37
8,4,-12.07
9,4,-12.61
10,4,-12.72
11,4,-11.71
12,4,-12.08
13,4,-11.69
14,4,-11.98
15,4,-11.5
16,4,-11.5
17,4,-10.64
18,4,-11.2
19,4,-10.67
20,4,-10.49
21,4,-10.53
22,4,-10.31
23,4,-9.63
24,4,-9.67
25,4,-9.18
26,4,-8.34
27,4,-8.58
28,4,-7.06
29,4,-6.26
30,4,-5.72
31,4,-5.56
32,4,-4.45
33,4,-4.58
34,4,-2.74
35,4,-3.19
36,4,-2.73
37,4,-1.38
38,4,-2.18
39,4,-1.24
40,4,-1.39
41,4,0.21
42,4,0.69
43,4,0.33
44,4,2.71
45,4,2.8
46,4,3.12
47,4,4.79
48,4,5.01
49,4,6.11
50,4,7.37
51,4,7.68
52,4,8.9
53,4,9.73
54,4,8.87
55,4,9.36
56,4,8.81
57,4,7.64
58,4,6.39
59,4,5.5
60,4,4.58
61,4,3.78
62,4,3.55
63,4,3.06
64,4,1.88
65,4,1.03
66,4,0.1
67,4,-0.5
68,4,-1.31
69,4,-1.71
70,4,-1.23
71,4,-1.87
72,4,-2.66
73,4,-4.01
74,4,-3.55
75,4,-4.61
76,4,-4.62
77,4,-5.39
78,4,-6.0
79,4,-6.65
80,4,-7.11
81,4,-7.78
82,4,-8.33
83,4,-8.67
84,4,-9.42
85,4,-10.09
86,4,-10.27
87,4,-10.49
88,4,-10.64
89,4,-10.48
90,4,-10.95
91,4,-10.37
92,4,-11.42
93,4,-11.47
94,4,-11.56
95,4,-10.83
96,4,-11.17
97,4,-11.29
98,4,-12.13
99,4,-11.34
0,4,-19.35
1,4,-6.6
2,4,-6.91
3,4,-6.36
4,4,-6.6
5,4,-6.91
6,4,-6.97
7,4,-6.43
8,4,-6.08
9,4,-5.96
10,4,-5.45
11,4,-5.4
12,4,-5.92
13,4,-5.5
14,4,-4.75
15,4,-4.37
16,4,-4.54
17,4,-3.61
18,4,-3.44
19,4,-3.01
20,4,-2.43
21,4,-2.0
22,4,-0.81
23,4,-0.06
24,4,-1.1
25,4,0.58
26,4,0.76
27,4,0.54
28,4,1.75
29,4,2.13
30,4,1.88
31,4,2.94
32,4,3.13
33,4,3.26
34,4,3.79
35,4,3.52
36,4,4.79
37,4,5.16
38,4,5.52
39,4,6.84
40,4,7.59
41,4,7.96
42,4,8.35
43,4,9.13
44,4,10.34
45,4,11.07
46,4,11.77
47,4,12.9
48,4,13.48
49,4,15.12
50,4,15.91
51,4,17.21
52,4,16.63
53,4,17.91
54,4,17.15
55,4,15.15
56,4,14.45
57,4,13.11
58,4,12.59
59,4,11.61
60,4,10.97
61,4,9.66
62,4,8.49
63,4,8.83
64,4,8.16
65,4,7.69
66,4,6.22
67,4,5.21
68,4,5.0
69,4,4.48
70,4,4.73
71,4,4.49
72,4,4.23
73,4,3.13
74,4,2.69
75,4,2.37
76,4,2.34
77,4,1.58
78,4,1.54
79,4,0.78
80,4,0.09
81,4,0.1
82,4,-0.46
83,4,-1.69
84,4,-1.71
85,4,-1.93
86,4,-2.62
87,4,-3.14
88,4,-3.3
89,4,-3.71
90,4,-4.78
91,4,-4.66
92,4,-5.02
93,4,-5.56
94,4,-5.08
95,4,-6.04
96,4,-6.01
97,4,-6.18
98,4,-6.01
99,4,-6.21
