frame,class,snr_a_db
0,4,-511.28
1,4,-17.47
2,4,-8.17
3,4,-8.34
4,4,-8.05
5,4,-8.11
6,4,-7.82
7,4,-8.02
8,4,-7.82
9,4,-8.14
10,4,-7.58
11,4,-8.13
12,4,-7.35
13,4,-6.44
14,4,-7.02
15,4,-6.64
16,4,-7.1
17,4,-6.54
18,4,-6.76
19,4,-6.47
20,4,-7.07
21,4,-6.76
22,4,-6.79
23,4,-6.64
24,4,-7.08
25,4,-6.51
26,4,-6.75
27,4,-5.58
28,4,-6.01
29,4,-6.69
30,4,-5.68
31,4,-6.33
32,4,-5.52
33,4,-5.75
34,4,-6.01
35,4,-4.83
36,4,-5.69
37,4,-5.99
38,4,-5.25
39,4,-5.24
40,4,-5.01
41,4,-5.58
42,4,-5.29
43,4,-4.92
44,4,-3.59
45,4,-4.22
46,4,-4.08
47,4,-3.11
48,4,-3.05
49,4,-3.32
50,4,-2.19
51,4,-2.3
52,4,-1.24
53,4,-1.09
54,4,-0.22
55,4,0.12
56,4,0.78
57,4,1.01
58,4,1.61
59,4,2.38
60,4,2.89
61,4,3.46
62,4,3.98
63,4,4.26
64,4,4.88
65,4,4.37
66,4,5.74
67,4,4.9
68,4,5.49
69,4,5.77
70,4,6.52
71,4,6.88
72,4,6.33
73,4,7.39
74,4,7.37
75,4,7.25
76,4,7.26
77,4,6.51
78,4,5.98
79,4,6.14
80,4,6.46
81,4,5.88
82,4,5.2
83,4,5.42
84,4,5.3
85,4,5.14
86,4,4.66
87,4,3.88
88,4,3.14
89,4,2.96
90,4,2.03
91,4,2.09
92,4,1.44
93,4,0.33
94,4,0.26
95,4,-1.01
96,4,-1.23
97,4,-1.39
98,4,-1.78
99,4,-2.67
0,4,-511.28
1,4,-4.06
2,4,-2.35
3,4,-2.53
4,4,-2.54
5,4,-2.63
6,4,-2.67
7,4,-2.33
8,4,-2.39
9,4,-2.31
10,4,-2.05
11,4,-2.3
12,4,-1.85
13,4,-1.79
14,4,-2.31
15,4,-1.48
16,4,-1.05
17,4,-0.97
18,4,-0.66
19,4,-0.63
20,4,-0.82
21,4,-0.78
22,4,-0.13
23,4,0.32
24,4,0.24
25,4,1.47
26,4,2.28
27,4,2.99
28,4,4.37
29,4,4.34
30,4,5.11
31,4,4.88
32,4,6.71
33,4,7.0
34,4,7.45
35,4,7.64
36,4,8.08
37,4,8.37
38,4,9.27
39,4,10.84
40,4,11.63
41,4,12.59
42,4,13.49
43,4,14.52
44,4,15.36
45,4,16.95
46,4,18.37
47,4,20.09
48,4,22.03
49,4,23.03
50,4,23.7
51,4,21.45
52,4,20.12
53,4,19.03
54,4,17.06
55,4,16.18
56,4,14.9
57,4,13.86
58,4,13.62
59,4,11.91
60,4,9.89
61,4,9.33
62,4,9.22
63,4,8.89
64,4,8.3
65,4,8.46
66,4,7.41
67,4,7.32
68,4,6.15
69,4,5.23
70,4,4.84
71,4,3.67
72,4,3.14
73,4,1.67
74,4,2.1
75,4,1.35
76,4,0.54
77,4,0.89
78,4,-0.8
79,4,-0.39
80,4,-0.45
81,4,-1.31
82,4,-0.71
83,4,-0.57
84,4,-1.42
85,4,-1.58
86,4,-1.17
87,4,-1.11
88,4,-1.48
89,4,-1.92
90,4,-2.15
91,4,-1.01
92,4,-1.79
93,4,-1.82
94,4,-2.19
95,4,-1.63
96,4,-2.4
97,4,-2.22
98,4,-2.43
99,4,-2.41
0,4,-511.28
1,4,-14.41
2,4,-5.66
3,4,-5.27
4,4,-5.08
5,4,-4.75
6,4,-4.84
7,4,-5.35
8,4,-4.32
9,4,-5.71
10,4,-4.81
11,4,-4.24
12,4,-3.7
13,4,-4.36
14,4,-4.99
15,4,-3.78
16,4,-4.55
17,4,-3.59
18,4,-3.66
19,4,-3.84
20,4,-4.2
21,4,-3.65
22,4,-4.19
23,4,-3.74
24,4,-3.92
25,4,-3.83
26,4,-3.23
27,4,-3.6
28,4,-3.51
29,4,-2.72
30,4,-4.0
31,4,-3.18
32,4,-3.35
33,4,-3.45
34,4,-3.46
35,4,-2.88
36,4,-2.59
37,4,-2.0
38,4,-1.36
39,4,-2.41
40,4,-1.86
41,4,-2.01
42,4,-1.28
43,4,-0.38
44,4,-0.0
45,4,-0.01
46,4,0.51
47,4,0.96
48,4,1.62
49,4,2.08
50,4,2.61
51,4,2.24
52,4,3.67
53,4,3.43
54,4,4.47
55,4,3.99
56,4,5.01
57,4,4.43
58,4,5.83
59,4,6.19
60,4,5.92
61,4,7.0
62,4,6.48
63,4,7.18
64,4,8.21
65,4,8.6
66,4,8.49
67,4,9.91
68,4,10.76
69,4,12.0
70,4,11.89
71,4,11.81
72,4,12.43
73,4,14.06
74,4,14.53
75,4,15.24
76,4,17.01
77,4,17.52
78,4,18.27
79,4,19.71
80,4,21.14
81,4,21.22
82,4,21.14
83,4,20.93
84,4,19.29
85,4,18.28
86,4,18.07
87,4,16.98
88,4,15.94
89,4,14.95
90,4,13.74
91,4,13.59
92,4,12.96
93,4,11.07
94,4,10.85
95,4,10.88
96,4,10.25
97,4,9.61
98,4,8.11
99,4,8.0
0,1,-511.28
1,1,-510.83
2,1,-511.31
3,1,-511.32
4,1,-511.18
5,1,-511.27
6,1,-511.34
7,1,-511.34
8,1,-511.23
9,1,-511.62
10,1,-511.21
11,1,-511.42
12,1,-511.04
13,1,-511.2
14,1,-511.45
15,1,-510.93
16,1,-511.11
17,1,-510.8
18,1,-510.82
19,1,-511.05
20,1,-511.46
21,1,-511.08
22,1,-511.43
23,1,-511.21
24,1,-511.66
25,1,-511.45
26,1,-511.18
27,1,-511.04
28,1,-511.26
29,1,-511.23
30,1,-511.33
31,1,-511.26
32,1,-511.24
33,1,-511.31
34,1,-511.1
35,1,-510.96
36,1,-511.4
37,1,-511.27
38,1,-511.33
39,1,-511.24
40,1,-511.21
41,1,-511.62
42,1,-511.24
43,1,-511.11
44,1,-511.19
45,1,-511.21
46,1,-511.36
47,1,-511.24
48,1,-511.0
49,1,-511.33
50,1,-510.96
51,1,-511.59
52,1,-511.5
53,1,-511.23
54,1,-511.19
55,1,-511.59
56,1,-511.1
57,1,-511.4
58,1,-511.09
59,1,-511.0
60,1,-511.34
61,1,-511.35
62,1,-511.59
63,1,-511.3
64,1,-511.34
65,1,31.53
66,1,50.24
67,1,50.72
68,1,50.41
69,1,44.31
70,1,14.59
71,1,49.38
72,1,49.36
73,1,49.28
74,1,44.7
75,1,-511.23
76,1,47.02
77,1,47.93
78,1,46.85
79,1,44.48
80,1,-511.23
81,1,43.27
82,1,45.99
83,1,45.93
84,1,43.5
85,1,-511.27
86,1,40.29
87,1,44.25
88,1,44.43
89,1,43.35
90,1,19.78
91,1,35.53
92,1,43.0
93,1,42.79
94,1,42.5
95,1,33.17
96,1,14.53
97,1,8.25
98,1,-511.37
99,1,-511.41
0,2,-511.28
1,2,-510.83
2,2,-511.31
3,2,-511.32
4,2,-511.18
5,2,-511.27
6,2,-511.34
7,2,-511.34
8,2,-511.23
9,2,-511.62
10,2,-511.21
11,2,-511.42
12,2,-511.04
13,2,-511.2
14,2,-511.45
15,2,-510.93
16,2,-511.11
17,2,-510.8
18,2,-510.82
19,2,-511.05
20,2,-511.46
21,2,-511.08
22,2,-511.43
23,2,-511.21
24,2,-511.66
25,2,-511.45
26,2,-511.18
27,2,-511.04
28,2,-511.26
29,2,-23.73
30,2,18.42
31,2,19.09
32,2,19.17
33,2,19.15
34,2,15.24
35,2,-510.96
36,2,-511.4
37,2,-511.27
38,2,-511.33
39,2,5.31
40,2,19.56
41,2,19.2
42,2,19.62
43,2,19.77
44,2,13.42
45,2,-511.21
46,2,-511.36
47,2,-511.24
48,2,-511.0
49,2,12.11
50,2,20.0
51,2,19.36
52,2,19.44
53,2,19.71
54,2,9.26
55,2,-511.59
56,2,-511.1
57,2,-511.4
58,2,-511.09
59,2,14.81
60,2,19.42
61,2,19.36
62,2,19.08
63,2,16.11
64,2,-511.34
65,2,-511.02
66,2,-511.31
67,2,-511.07
68,2,-511.2
69,2,-511.15
70,2,-511.01
71,2,-511.39
72,2,-511.55
73,2,-511.32
74,2,-511.25
75,2,-511.23
76,2,-511.04
77,2,-511.17
78,2,-511.58
79,2,-511.27
80,2,-511.23
81,2,-511.38
82,2,-511.19
83,2,-510.91
84,2,-511.44
85,2,-511.27
86,2,-511.04
87,2,-511.11
88,2,-510.96
89,2,-511.2
90,2,-511.21
91,2,-511.14
92,2,-511.05
