frame,class,snr_a_db
0,4,-516.39
1,4,-516.3
2,4,-516.68
3,4,-516.73
4,4,-516.8
5,4,-516.62
6,4,-517.16
7,4,-516.71
8,4,-516.77
9,4,-516.49
10,4,-516.71
11,4,-516.55
12,4,-516.88
13,4,-517.22
14,4,-516.66
15,4,-516.94
16,4,-516.78
17,4,-516.85
18,4,-517.14
19,4,-516.68
20,4,-516.65
21,4,-517.07
22,4,-516.83
23,4,-516.66
24,4,-516.43
25,4,-516.81
26,4,-516.89
27,4,-516.87
28,4,-9.93
29,4,6.59
30,4,7.23
31,4,7.49
32,4,8.8
33,4,8.45
34,4,9.02
35,4,10.42
36,4,10.81
37,4,11.95
38,4,12.76
39,4,13.71
40,4,13.96
41,4,15.53
42,4,16.41
43,4,16.41
44,4,15.19
45,4,14.82
46,4,13.38
47,4,13.44
48,4,12.35
49,4,11.59
50,4,9.34
51,4,9.68
52,4,9.53
53,4,7.77
54,4,7.34
55,4,7.5
56,4,6.73
57,4,5.51
58,4,4.71
59,4,4.43
60,4,3.3
61,4,3.38
62,4,3.21
63,4,3.0
64,4,1.99
65,4,2.08
66,4,1.47
67,4,1.23
68,4,1.03
69,4,0.55
70,4,0.07
71,4,0.05
72,4,-0.76
73,4,-0.43
74,4,-1.92
75,4,-1.96
76,4,-2.59
77,4,-2.85
78,4,-3.51
79,4,-3.87
80,4,-4.12
81,4,-4.5
82,4,-4.66
83,4,-5.17
84,4,-5.46
85,4,-5.92
86,4,-6.2
87,4,-5.86
88,4,-6.37
89,4,-6.99
90,4,-6.7
91,4,-6.87
92,4,-7.2
93,4,-7.86
94,4,-7.46
95,4,-7.37
96,4,-7.44
97,4,-7.31
98,4,-7.94
99,4,-8.33
