frame,class,snr_a_db
0,0,-498.38
1,0,-498.52
2,0,42.73
3,0,44.73
4,0,45.22
5,0,45.24
6,0,45.27
7,0,45.4
8,0,45.47
9,0,45.51
10,0,45.51
11,0,45.57
12,0,45.93
13,0,46.28
14,0,46.2
15,0,46.49
16,0,46.69
17,0,46.56
18,0,46.79
19,0,46.91
20,0,46.79
21,0,47.18
22,0,47.48
23,0,47.17
24,0,47.65
25,0,47.93
26,0,47.98
27,0,47.86
28,0,47.99
29,0,47.97
30,0,48.15
31,0,48.61
32,0,48.51
33,0,48.79
34,0,49.15
35,0,49.13
36,0,49.51
37,0,49.52
38,0,49.14
39,0,49.63
40,0,49.88
41,0,49.93
42,0,49.91
43,0,50.27
44,0,50.92
45,0,50.71
46,0,51.05
47,0,51.41
48,0,51.82
49,0,52.12
50,0,52.3
51,0,52.53
52,0,53.0
53,0,53.27
54,0,53.79
55,0,54.31
56,0,54.95
57,0,54.82
58,0,54.96
59,0,55.39
60,0,55.62
61,0,55.51
62,0,55.52
63,0,56.25
64,0,56.34
65,0,55.87
66,0,55.03
67,0,54.74
68,0,54.34
69,0,53.25
70,0,53.29
71,0,52.78
72,0,52.93
73,0,52.22
74,0,52.25
75,0,51.63
76,0,51.35
77,0,51.14
78,0,50.71
79,0,50.51
80,0,50.44
81,0,49.86
82,0,50.33
83,0,49.93
84,0,49.75
85,0,49.9
86,0,49.76
87,0,49.85
88,0,49.29
89,0,49.15
90,0,48.6
91,0,48.62
92,0,48.74
93,0,48.14
94,0,48.57
95,0,48.72
96,0,48.27
97,0,48.07
98,0,48.28
99,0,48.02
