frame,class,snr_a_db
0,2,-503.91
1,2,-503.87
2,2,-503.77
3,2,-503.95
4,2,-503.77
5,2,-503.49
6,2,-503.99
7,2,-504.31
8,2,-503.8
9,2,-503.74
10,2,-504.19
11,2,-503.64
12,2,-503.79
13,2,-503.92
14,2,-379.73
15,2,16.3
16,2,-503.83
17,2,-504.02
18,2,-503.85
19,2,4.77
20,2,29.79
21,2,30.62
22,2,30.92
23,2,31.03
24,2,31.65
25,2,23.55
26,2,-503.88
27,2,-504.13
28,2,-503.63
29,2,21.79
30,2,32.92
31,2,33.08
32,2,33.39
33,2,32.76
34,2,33.08
35,2,17.69
36,2,-503.8
37,2,-503.86
38,2,-503.52
39,2,26.87
40,2,33.09
41,2,33.43
42,2,33.19
43,2,32.96
44,2,32.76
45,2,-9.59
46,2,-503.94
47,2,-504.13
48,2,-503.98
49,2,28.45
50,2,32.98
51,2,33.01
52,2,33.27
53,2,32.74
54,2,31.52
55,2,-387.5
56,2,-504.01
57,2,-504.05
58,2,-503.6
59,2,28.7
60,2,31.65
61,2,31.77
62,2,31.34
63,2,16.16
64,2,-503.95
65,2,-503.89
66,2,-503.84
67,2,-503.66
68,2,-504.02
69,2,-504.02
70,2,-503.77
71,2,-504.23
72,2,-503.82
73,2,-503.57
74,2,-503.77
75,2,-503.69
76,2,-503.97
77,2,-503.46
78,2,-503.77
79,2,-503.64
80,2,-503.8
81,2,-504.09
82,2,-503.88
83,2,-503.59
84,2,-503.76
85,2,-503.73
86,2,-503.65
87,2,-503.91
88,2,-503.86
89,2,-503.78
90,2,-503.9
91,2,-503.75
92,2,-503.89
93,2,-503.89
94,2,-504.09
95,2,-503.7
96,2,-503.75
97,2,-503.97
98,2,-504.01
99,2,-503.81
0,2,-503.91
1,2,-503.87
2,2,-503.77
3,2,-503.95
4,2,-503.77
5,2,14.63
6,2,-503.99
7,2,-504.31
8,2,-503.8
9,2,-503.74
10,2,15.44
11,2,21.34
12,2,21.58
13,2,21.81
14,2,22.2
15,2,21.74
16,2,-376.2
17,2,-504.02
18,2,-503.85
19,2,-503.87
20,2,16.45
21,2,24.43
22,2,24.64
23,2,24.69
24,2,25.26
25,2,24.97
26,2,-5.44
27,2,-504.13
28,2,-503.63
29,2,-503.57
30,2,11.92
31,2,26.59
32,2,26.93
33,2,26.29
34,2,26.67
35,2,26.69
36,2,14.6
37,2,-503.86
38,2,-503.52
39,2,-503.62
40,2,-24.04
41,2,26.11
42,2,26.37
43,2,26.05
44,2,26.27
45,2,26.28
46,2,19.43
47,2,-504.13
48,2,-503.98
49,2,-503.98
50,2,-504.09
51,2,-503.98
52,2,-503.65
53,2,-504.09
54,2,-504.01
55,2,-503.8
56,2,-504.01
57,2,-504.05
58,2,-503.6
59,2,-503.8
60,2,-504.02
61,2,-503.64
62,2,-503.74
63,2,-503.72
64,2,-503.95
65,2,-503.89
66,2,-503.84
67,2,-503.66
68,2,-504.02
69,2,-504.02
70,2,-503.77
71,2,-504.23
72,2,-503.82
73,2,-503.57
74,2,-503.77
75,2,-503.69
76,2,-503.97
77,2,-503.46
78,2,-503.77
79,2,-503.64
80,2,-503.8
81,2,-504.09
82,2,-503.88
83,2,-503.59
84,2,-503.76
85,2,-503.73
86,2,-503.65
87,2,-503.91
88,2,-503.86
89,2,-503.78
90,2,-503.9
91,2,-503.75
92,2,-503.89
93,2,-503.89
94,2,-504.09
95,2,-503.7
96,2,-503.75
97,2,-503.97
98,2,-504.01
99,2,-503.81
0,4,1.6
1,4,7.93
2,4,8.26
3,4,7.79
4,4,8.45
5,4,9.07
6,4,8.23
7,4,8.83
8,4,8.81
9,4,10.14
10,4,9.08
11,4,9.87
12,4,10.07
13,4,9.97
14,4,9.79
15,4,10.73
16,4,9.78
17,4,9.69
18,4,10.33
19,4,10.61
20,4,10.56
21,4,10.6
22,4,11.01
23,4,10.78
24,4,11.35
25,4,11.13
26,4,11.8
27,4,12.17
28,4,11.26
29,4,12.17
30,4,12.88
31,4,12.42
32,4,12.92
33,4,12.82
34,4,12.91
35,4,13.23
36,4,13.97
37,4,14.59
38,4,14.82
39,4,15.16
40,4,14.56
41,4,15.36
42,4,15.37
43,4,15.18
44,4,15.88
45,4,16.17
46,4,16.41
47,4,16.5
48,4,16.54
49,4,16.55
50,4,17.72
51,4,17.26
52,4,17.85
53,4,17.97
54,4,18.75
55,4,18.96
56,4,18.86
57,4,18.66
58,4,19.92
59,4,19.82
60,4,19.47
61,4,20.09
62,4,20.5
63,4,20.22
64,4,20.26
65,4,20.66
66,4,20.25
67,4,20.88
68,4,20.52
69,4,20.67
70,4,20.93
71,4,20.08
72,4,20.24
73,4,20.76
74,4,19.87
75,4,19.48
76,4,18.33
77,4,19.84
78,4,18.73
79,4,18.22
80,4,18.33
81,4,17.25
82,4,17.93
83,4,17.62
84,4,17.31
85,4,17.8
86,4,17.18
87,4,17.2
88,4,16.17
89,4,16.19
90,4,15.54
91,4,15.51
92,4,15.28
93,4,15.02
94,4,14.81
95,4,15.45
96,4,14.35
97,4,13.84
98,4,13.87
99,4,13.79
