frame,class,snr_a_db
0,0,-504.45
1,0,-504.3
2,0,33.34
3,0,35.3
4,0,34.93
5,0,34.96
6,0,35.19
7,0,35.37
8,0,35.67
9,0,35.83
10,0,36.09
11,0,36.56
12,0,36.26
13,0,36.51
14,0,36.98
15,0,36.69
16,0,37.49
17,0,37.3
18,0,37.66
19,0,37.78
20,0,37.86
21,0,38.17
22,0,38.24
23,0,38.6
24,0,38.79
25,0,38.57
26,0,39.08
27,0,39.04
28,0,39.27
29,0,39.37
30,0,39.52
31,0,39.41
32,0,39.49
33,0,39.85
34,0,39.54
35,0,39.78
36,0,40.06
37,0,39.92
38,0,40.44
39,0,40.36
40,0,40.59
41,0,40.59
42,0,40.7
43,0,40.97
44,0,41.16
45,0,41.56
46,0,41.67
47,0,41.91
48,0,42.18
49,0,42.22
50,0,42.39
51,0,42.94
52,0,43.2
53,0,43.43
54,0,43.52
55,0,44.49
56,0,44.76
57,0,45.42
58,0,46.07
59,0,46.62
60,0,47.69
61,0,48.74
62,0,49.74
63,0,51.32
64,0,53.65
65,0,56.91
66,0,58.56
67,0,58.06
68,0,56.53
69,0,57.05
70,0,57.78
71,0,57.61
72,0,57.19
73,0,58.57
74,0,59.38
75,0,55.6
76,0,51.89
77,0,50.64
78,0,49.64
79,0,48.46
80,0,47.91
81,0,46.94
82,0,46.31
83,0,45.46
84,0,44.37
85,0,44.04
86,0,43.52
87,0,43.53
88,0,43.2
89,0,42.84
90,0,42.38
91,0,42.07
92,0,42.44
93,0,41.79
94,0,41.9
95,0,41.93
96,0,41.95
97,0,41.27
98,0,41.27
99,0,41.33
