frame,class,snr_a_db
0,4,-2.62
1,4,3.38
2,4,3.43
3,4,4.02
4,4,4.22
5,4,3.8
6,4,4.3
7,4,4.03
8,4,4.52
9,4,5.41
10,4,4.97
11,4,5.36
12,4,6.08
13,4,6.35
14,4,5.37
15,4,7.24
16,4,7.42
17,4,6.46
18,4,7.05
19,4,7.96
20,4,7.34
21,4,8.03
22,4,8.5
23,4,8.5
24,4,8.68
25,4,8.73
26,4,8.68
27,4,8.39
28,4,8.5
29,4,9.79
30,4,10.2
31,4,9.46
32,4,9.78
33,4,9.86
34,4,10.05
35,4,9.79
36,4,10.23
37,4,10.01
38,4,10.81
39,4,10.92
40,4,10.56
41,4,11.58
42,4,11.25
43,4,12.26
44,4,12.79
45,4,12.65
46,4,13.02
47,4,13.43
48,4,13.57
49,4,14.05
50,4,14.42
51,4,14.39
52,4,14.97
53,4,15.33
54,4,15.52
55,4,15.57
56,4,16.9
57,4,16.58
58,4,17.31
59,4,18.27
60,4,17.6
61,4,18.5
62,4,18.42
63,4,18.35
64,4,18.96
65,4,20.77
66,4,20.38
67,4,21.05
68,4,21.24
69,4,21.6
70,4,21.75
71,4,22.3
72,4,22.96
73,4,22.76
74,4,23.22
75,4,22.43
76,4,23.01
77,4,22.63
78,4,22.35
79,4,21.71
80,4,21.24
81,4,20.93
82,4,20.28
83,4,20.0
84,4,19.51
85,4,19.44
86,4,18.19
87,4,18.0
88,4,17.93
89,4,17.39
90,4,17.15
91,4,16.43
92,4,16.11
93,4,15.59
94,4,15.73
95,4,15.16
96,4,15.67
97,4,14.48
98,4,13.94
99,4,13.51
0,4,-505.82
1,4,-506.24
2,4,-1.03
3,4,0.28
4,4,0.11
5,4,-0.36
6,4,-0.37
7,4,-0.33
8,4,-0.13
9,4,-0.05
10,4,-0.24
11,4,0.9
12,4,0.54
13,4,0.87
14,4,0.67
15,4,0.49
16,4,0.45
17,4,0.69
18,4,1.0
19,4,1.01
20,4,1.53
21,4,1.11
22,4,1.21
23,4,0.98
24,4,1.62
25,4,1.5
26,4,1.29
27,4,1.44
28,4,2.36
29,4,2.09
30,4,1.87
31,4,1.76
32,4,2.25
33,4,2.34
34,4,2.44
35,4,2.58
36,4,2.75
37,4,2.83
38,4,3.13
39,4,3.0
40,4,3.38
41,4,4.09
42,4,4.07
43,4,4.97
44,4,6.08
45,4,5.96
46,4,6.47
47,4,7.46
48,4,8.15
49,4,8.15
50,4,9.48
51,4,9.47
52,4,10.24
53,4,11.15
54,4,10.76
55,4,11.2
56,4,12.09
57,4,11.76
58,4,12.65
59,4,13.17
60,4,14.15
61,4,15.21
62,4,16.06
63,4,17.23
64,4,16.92
65,4,18.81
66,4,19.56
67,4,20.79
68,4,21.98
69,4,23.63
70,4,24.81
71,4,26.14
72,4,26.44
73,4,25.93
74,4,24.84
75,4,24.51
76,4,22.22
77,4,21.34
78,4,20.94
79,4,18.89
80,4,17.91
81,4,18.5
82,4,16.59
83,4,15.43
84,4,14.53
85,4,13.3
86,4,12.84
87,4,12.08
88,4,12.21
89,4,12.55
90,4,11.8
91,4,11.43
92,4,10.52
93,4,9.94
94,4,9.49
95,4,9.23
96,4,8.5
97,4,7.87
98,4,6.99
99,4,6.1
