frame,class,snr_a_db
0,4,-509.41
1,4,-392.86
2,4,-5.72
3,4,-4.52
4,4,-5.08
5,4,-5.71
6,4,-5.11
7,4,-4.38
8,4,-4.37
9,4,-4.65
10,4,-3.98
11,4,-4.15
12,4,-3.7
13,4,-4.53
14,4,-4.35
15,4,-4.0
16,4,-4.12
17,4,-4.16
18,4,-3.83
19,4,-4.03
20,4,-3.19
21,4,-4.03
22,4,-2.98
23,4,-3.22
24,4,-3.89
25,4,-3.52
26,4,-3.32
27,4,-3.05
28,4,-2.81
29,4,-2.68
30,4,-3.19
31,4,-2.4
32,4,-2.89
33,4,-3.17
34,4,-2.22
35,4,-2.15
36,4,-1.99
37,4,-2.53
38,4,-1.48
39,4,-1.27
40,4,-0.83
41,4,-0.85
42,4,-0.3
43,4,0.05
44,4,0.17
45,4,0.41
46,4,0.74
47,4,1.72
48,4,2.38
49,4,2.95
50,4,3.27
51,4,3.65
52,4,3.68
53,4,3.83
54,4,6.17
55,4,6.57
56,4,6.35
57,4,6.97
58,4,7.44
59,4,8.01
60,4,8.26
61,4,8.52
62,4,9.27
63,4,9.69
64,4,11.17
65,4,12.17
66,4,11.96
67,4,14.36
68,4,14.74
69,4,15.66
70,4,17.15
71,4,18.01
72,4,19.81
73,4,21.1
74,4,23.29
75,4,24.1
76,4,23.46
77,4,22.54
78,4,20.81
79,4,19.37
80,4,18.55
81,4,16.54
82,4,14.43
83,4,13.89
84,4,12.81
85,4,12.17
86,4,11.87
87,4,11.1
88,4,9.6
89,4,8.34
90,4,8.24
91,4,7.52
92,4,7.57
93,4,7.94
94,4,6.67
95,4,7.43
96,4,5.47
97,4,5.72
98,4,5.9
99,4,4.4
0,4,-509.41
1,4,-7.39
2,4,-6.12
3,4,-5.92
4,4,-6.99
5,4,-6.41
6,4,-6.13
7,4,-6.05
8,4,-5.7
9,4,-6.07
10,4,-5.67
11,4,-5.01
12,4,-4.43
13,4,-5.0
14,4,-4.48
15,4,-4.18
16,4,-4.6
17,4,-4.46
18,4,-3.59
19,4,-3.34
20,4,-2.96
21,4,-2.31
22,4,-2.27
23,4,-1.64
24,4,-1.73
25,4,-1.4
26,4,-1.04
27,4,-0.82
28,4,-0.18
29,4,0.77
30,4,0.51
31,4,0.9
32,4,1.47
33,4,1.82
34,4,2.36
35,4,2.32
36,4,2.76
37,4,3.31
38,4,3.69
39,4,2.68
40,4,2.84
41,4,3.2
42,4,4.62
43,4,4.35
44,4,4.94
45,4,4.75
46,4,6.2
47,4,5.77
48,4,6.68
49,4,6.86
50,4,7.88
51,4,8.02
52,4,8.99
53,4,7.96
54,4,9.58
55,4,10.53
56,4,10.91
57,4,11.62
58,4,11.95
59,4,12.39
60,4,13.97
61,4,14.34
62,4,15.58
63,4,16.58
64,4,17.84
65,4,17.75
66,4,18.88
67,4,20.32
68,4,19.8
69,4,19.02
70,4,18.81
71,4,17.42
