frame,class,snr_a_db
0,4,-2.79
1,4,2.01
2,4,2.32
3,4,2.13
4,4,2.45
5,4,2.98
6,4,3.63
7,4,4.26
8,4,4.75
9,4,5.22
10,4,5.32
11,4,5.5
12,4,5.79
13,4,6.58
14,4,7.28
15,4,6.46
16,4,6.82
17,4,7.3
18,4,6.88
19,4,7.69
20,4,7.27
21,4,8.32
22,4,8.8
23,4,9.61
24,4,9.61
25,4,10.59
26,4,11.23
27,4,11.7
28,4,12.12
29,4,11.28
30,4,12.77
31,4,13.19
32,4,13.86
33,4,14.96
34,4,15.43
35,4,15.59
36,4,17.22
37,4,17.7
38,4,18.44
39,4,19.03
40,4,18.95
41,4,20.54
42,4,20.59
43,4,21.03
44,4,20.64
45,4,19.66
46,4,18.98
47,4,19.25
48,4,18.07
49,4,17.05
50,4,16.25
51,4,15.37
52,4,15.0
53,4,14.75
54,4,14.35
55,4,12.31
56,4,12.16
57,4,12.02
58,4,11.19
59,4,11.77
60,4,11.03
61,4,9.79
62,4,10.03
63,4,8.56
64,4,8.77
65,4,7.36
66,4,7.64
67,4,7.76
68,4,7.29
69,4,6.37
70,4,7.41
71,4,6.77
72,4,6.05
73,4,6.47
74,4,6.42
75,4,6.06
76,4,4.74
77,4,5.01
78,4,5.21
79,4,4.68
80,4,3.61
81,4,3.18
82,4,3.43
83,4,2.63
84,4,2.69
85,4,2.19
86,4,1.37
87,4,0.92
88,4,1.03
89,4,0.38
90,4,0.41
91,4,-0.02
92,4,-0.74
93,4,-0.52
94,4,-0.86
95,4,-0.95
96,4,-1.8
97,4,-1.87
98,4,-1.22
99,4,-2.23
0,4,-13.3
1,4,-1.08
2,4,-1.98
3,4,-1.27
4,4,-1.59
5,4,-0.62
6,4,-0.86
7,4,-0.67
8,4,-1.43
9,4,-1.3
10,4,-1.37
11,4,-0.97
12,4,-1.29
13,4,-0.25
14,4,0.04
15,4,-0.64
16,4,-0.26
17,4,-0.28
18,4,0.3
19,4,0.41
20,4,0.16
21,4,0.1
22,4,0.78
23,4,0.27
24,4,0.69
25,4,1.01
26,4,1.51
27,4,1.68
28,4,2.79
29,4,1.9
30,4,1.88
