frame,class,snr_a_db
0,4,-504.91
1,4,0.12
2,4,1.59
3,4,2.38
4,4,2.1
5,4,1.65
6,4,1.91
7,4,2.25
8,4,2.29
9,4,2.0
10,4,1.89
11,4,2.73
12,4,2.53
13,4,2.39
14,4,2.46
15,4,2.68
16,4,3.46
17,4,2.53
18,4,3.0
19,4,3.07
20,4,3.11
21,4,3.76
22,4,4.36
23,4,4.89
24,4,4.19
25,4,4.57
26,4,4.75
27,4,5.11
28,4,5.5
29,4,6.13
30,4,5.93
31,4,6.79
32,4,6.74
33,4,7.09
34,4,6.65
35,4,7.2
36,4,7.63
37,4,7.47
38,4,7.7
39,4,8.86
40,4,8.54
41,4,9.6
42,4,9.21
43,4,9.87
44,4,10.33
45,4,9.87
46,4,10.14
47,4,10.02
48,4,10.72
49,4,11.11
50,4,11.28
51,4,10.8
52,4,10.87
53,4,11.3
54,4,12.09
55,4,11.43
56,4,11.48
57,4,11.19
58,4,11.54
59,4,12.18
60,4,11.2
61,4,11.88
62,4,11.68
63,4,11.63
64,4,12.23
65,4,12.25
66,4,11.35
67,4,12.22
68,4,12.59
69,4,11.75
70,4,12.06
71,4,11.68
72,4,12.34
73,4,12.33
74,4,12.12
75,4,11.56
76,4,12.11
77,4,12.35
78,4,11.9
79,4,11.66
80,4,11.05
81,4,11.44
82,4,11.2
83,4,10.95
84,4,11.56
85,4,10.84
86,4,10.67
87,4,10.52
88,4,10.79
89,4,10.56
90,4,10.21
91,4,9.37
92,4,9.09
93,4,9.93
94,4,8.76
95,4,8.97
96,4,8.59
97,4,8.59
98,4,8.39
99,4,8.14
