frame,class,snr_a_db
0,3,-514.1
1,3,-513.71
2,3,-513.68
3,3,-514.06
4,3,-513.86
5,3,-513.98
6,3,-513.97
7,3,-514.08
8,3,-514.49
9,3,-514.09
10,3,-514.05
11,3,-514.23
12,3,-513.41
13,3,-514.06
14,3,-514.15
15,3,-513.92
16,3,-513.98
17,3,-514.1
18,3,-513.96
19,3,-514.21
20,3,-514.04
21,3,-513.89
22,3,-513.9
23,3,-514.34
24,3,-513.84
25,3,-513.63
26,3,-514.25
27,3,-513.98
28,3,-514.14
29,3,-513.69
30,3,-513.9
31,3,-513.87
32,3,-514.04
33,3,-513.86
34,3,-514.07
35,3,-513.8
36,3,-513.89
37,3,-513.77
38,3,-514.08
39,3,-514.41
40,3,-514.25
41,3,-11.22
42,3,-3.5
43,3,-12.64
44,3,-24.91
45,3,-27.39
46,3,-31.1
47,3,-36.27
48,3,7.24
49,3,6.5
50,3,7.7
51,3,9.41
52,3,10.23
53,3,10.19
54,3,10.3
55,3,3.24
56,3,-5.73
57,3,-15.46
58,3,-27.28
59,3,-4.02
60,3,5.46
61,3,7.84
62,3,12.17
63,3,13.96
64,3,13.52
65,3,13.04
66,3,7.04
67,3,-33.95
68,3,-514.21
69,3,-514.08
70,3,-513.88
71,3,-514.25
72,3,-514.02
73,3,-513.83
74,3,-513.78
75,3,-513.98
76,3,-513.94
77,3,-513.98
78,3,-513.88
79,3,-514.04
80,3,-514.07
81,3,-513.67
82,3,-514.06
83,3,-514.05
84,3,-513.69
85,3,-513.99
86,3,-514.1
87,3,-513.82
88,3,-513.85
89,3,-514.48
90,3,-514.23
91,3,-514.29
92,3,-513.8
93,3,-514.15
94,3,-513.62
95,3,-513.8
96,3,-514.15
97,3,-514.1
98,3,-514.22
99,3,-514.01
