frame,class,snr_a_db
0,4,2.11
1,4,7.03
2,4,7.52
3,4,7.58
4,4,7.29
5,4,7.68
6,4,7.94
7,4,7.33
8,4,7.97
9,4,8.11
10,4,7.64
11,4,8.84
12,4,8.86
13,4,8.96
14,4,7.99
15,4,8.51
16,4,9.04
17,4,9.21
18,4,9.4
19,4,9.54
20,4,10.15
21,4,10.01
22,4,10.86
23,4,10.92
24,4,11.06
25,4,11.12
26,4,11.66
27,4,12.2
28,4,12.7
29,4,12.47
30,4,12.29
31,4,13.1
32,4,12.72
33,4,13.01
34,4,12.73
35,4,13.43
36,4,14.12
37,4,13.8
38,4,14.75
39,4,14.6
40,4,14.83
41,4,16.3
42,4,16.27
43,4,15.94
44,4,17.11
45,4,17.71
46,4,18.07
47,4,18.17
48,4,18.91
49,4,18.73
50,4,19.76
51,4,21.09
52,4,21.36
53,4,22.68
54,4,22.55
55,4,23.87
56,4,23.9
57,4,25.79
58,4,27.73
59,4,28.62
60,4,29.45
61,4,30.3
62,4,31.47
63,4,31.25
64,4,29.64
65,4,27.88
66,4,27.3
67,4,25.91
68,4,25.18
69,4,23.52
70,4,23.21
71,4,22.66
72,4,21.18
73,4,20.59
74,4,19.52
75,4,19.58
76,4,19.18
77,4,18.91
78,4,17.99
79,4,17.75
80,4,16.69
81,4,16.69
82,4,15.59
83,4,16.25
84,4,15.73
85,4,15.7
86,4,15.31
87,4,14.9
88,4,14.74
89,4,14.31
90,4,13.46
91,4,12.87
92,4,13.33
93,4,12.27
94,4,12.54
95,4,12.35
96,4,12.09
97,4,12.38
98,4,11.46
99,4,11.37
0,4,-0.94
1,4,5.92
2,4,5.63
3,4,7.03
4,4,6.8
5,4,6.84
6,4,7.48
7,4,7.3
8,4,8.15
9,4,8.23
10,4,9.05
11,4,8.8
12,4,9.94
13,4,9.98
14,4,10.09
15,4,10.66
16,4,11.0
17,4,10.92
18,4,12.09
19,4,11.25
20,4,12.06
21,4,12.63
22,4,12.59
23,4,13.41
24,4,12.94
25,4,13.63
26,4,13.76
27,4,13.31
28,4,13.82
29,4,13.98
30,4,15.21
31,4,15.29
32,4,16.18
33,4,15.48
34,4,17.22
35,4,17.91
36,4,17.85
37,4,17.66
38,4,17.95
39,4,19.03
40,4,20.29
41,4,20.87
42,4,21.83
43,4,22.2
44,4,22.55
45,4,24.64
46,4,25.16
47,4,25.85
48,4,27.87
49,4,28.62
50,4,30.98
51,4,32.77
52,4,33.49
53,4,33.65
54,4,31.48
55,4,30.32
56,4,27.9
57,4,27.26
58,4,25.95
59,4,24.54
60,4,23.49
61,4,22.26
62,4,21.34
63,4,21.19
64,4,20.94
65,4,19.26
66,4,19.19
67,4,18.27
68,4,18.08
69,4,17.66
70,4,17.58
71,4,16.58
72,4,15.8
73,4,15.49
74,4,15.88
75,4,14.75
76,4,14.44
77,4,14.24
78,4,13.89
79,4,13.67
80,4,13.55
81,4,13.82
82,4,12.56
83,4,12.9
84,4,11.93
85,4,11.98
86,4,11.88
87,4,11.4
88,4,11.56
89,4,10.43
90,4,10.83
91,4,9.76
92,4,9.86
93,4,8.97
94,4,8.77
95,4,8.5
96,4,8.03
97,4,7.89
98,4,7.92
99,4,6.6
0,4,-504.19
1,4,-2.03
2,4,0.52
3,4,1.09
4,4,0.36
5,4,1.18
6,4,0.99
7,4,0.47
8,4,1.18
9,4,0.97
10,4,0.77
11,4,1.28
12,4,1.84
13,4,1.47
14,4,2.03
15,4,1.96
16,4,2.03
17,4,2.27
18,4,2.58
19,4,2.11
20,4,2.48
21,4,2.71
22,4,3.67
23,4,4.9
24,4,4.43
25,4,5.45
26,4,5.7
27,4,6.13
28,4,7.18
29,4,7.88
30,4,8.62
31,4,8.88
32,4,9.8
33,4,9.53
34,4,10.33
35,4,11.29
36,4,11.27
37,4,11.61
38,4,12.07
39,4,12.13
40,4,14.14
41,4,14.99
42,4,16.26
43,4,16.89
44,4,17.63
45,4,18.72
46,4,19.97
47,4,20.7
48,4,23.01
49,4,23.49
50,4,24.77
51,4,26.47
52,4,25.16
53,4,24.98
54,4,23.44
55,4,21.37
56,4,20.56
57,4,19.43
58,4,18.3
59,4,17.15
60,4,16.74
61,4,15.6
62,4,14.86
63,4,13.34
64,4,12.54
65,4,12.18
66,4,12.74
67,4,11.69
68,4,11.77
69,4,10.05
70,4,10.34
71,4,9.24
72,4,9.41
73,4,8.58
74,4,8.01
75,4,6.91
76,4,6.99
77,4,5.91
78,4,5.51
79,4,5.38
80,4,3.77
81,4,4.02
82,4,3.36
83,4,3.31
84,4,2.57
85,4,1.71
86,4,2.24
87,4,1.92
88,4,2.39
89,4,0.97
90,4,1.86
91,4,1.54
92,4,1.72
93,4,1.94
94,4,1.36
95,4,1.75
96,4,0.32
97,4,1.18
98,4,1.66
99,4,0.86
