frame,class,snr_a_db
0,0,-512.18
1,0,-512.75
2,0,19.74
3,0,23.57
4,0,23.7
5,0,23.9
6,0,24.12
7,0,24.57
8,0,24.86
9,0,25.31
10,0,25.92
11,0,25.86
12,0,26.31
13,0,27.05
14,0,26.98
15,0,26.98
16,0,27.02
17,0,27.76
18,0,27.33
19,0,27.87
20,0,27.87
21,0,28.1
22,0,27.59
23,0,27.56
24,0,27.92
25,0,27.39
26,0,27.8
27,0,27.44
28,0,27.6
29,0,27.25
30,0,27.82
31,0,27.45
32,0,27.4
33,0,27.53
34,0,27.76
35,0,28.0
36,0,28.55
37,0,28.63
38,0,29.65
39,0,29.51
40,0,30.11
41,0,30.35
42,0,30.48
43,0,30.77
44,0,30.99
45,0,31.38
46,0,31.3
47,0,31.35
48,0,31.86
49,0,31.95
50,0,31.92
51,0,32.26
52,0,32.24
53,0,32.39
54,0,32.43
55,0,32.83
56,0,33.34
57,0,33.05
58,0,33.29
59,0,33.22
60,0,33.34
61,0,33.6
62,0,33.53
63,0,33.95
64,0,34.28
65,0,34.39
66,0,35.07
67,0,36.51
68,0,37.36
69,0,38.6
70,0,39.18
71,0,40.92
72,0,42.85
73,0,46.66
74,0,49.95
75,0,48.42
76,0,47.49
77,0,47.55
78,0,47.38
79,0,46.98
80,0,48.91
81,0,49.47
82,0,45.92
83,0,42.67
84,0,41.1
85,0,39.55
86,0,38.69
87,0,38.78
88,0,37.22
89,0,35.81
90,0,34.74
91,0,34.37
92,0,34.31
93,0,33.73
94,0,33.65
95,0,32.98
96,0,32.84
97,0,32.75
98,0,32.98
99,0,32.33
