frame,class,snr_a_db
0,4,-399.71
1,4,-9.85
2,4,-8.85
3,4,-8.65
4,4,-8.16
5,4,-7.41
6,4,-7.52
7,4,-7.44
8,4,-6.74
9,4,-6.54
10,4,-6.24
11,4,-5.59
12,4,-5.19
13,4,-4.58
14,4,-4.57
15,4,-4.26
16,4,-3.95
17,4,-3.52
18,4,-2.67
19,4,-2.24
20,4,-1.72
21,4,-1.94
22,4,-1.01
23,4,-0.99
24,4,-0.79
25,4,-1.37
26,4,-0.57
27,4,-0.52
28,4,-0.02
29,4,1.16
30,4,0.77
31,4,1.62
32,4,1.91
33,4,3.04
34,4,3.31
35,4,3.77
36,4,3.89
37,4,3.88
38,4,4.92
39,4,5.27
40,4,6.27
41,4,6.61
42,4,6.55
43,4,7.25
44,4,8.06
45,4,7.78
46,4,7.62
47,4,7.66
48,4,8.46
49,4,7.77
50,4,8.04
51,4,8.21
52,4,6.93
53,4,6.41
54,4,6.4
55,4,5.7
56,4,5.26
57,4,4.57
58,4,4.21
59,4,3.81
60,4,3.17
61,4,2.8
62,4,2.46
63,4,1.77
64,4,0.7
65,4,1.33
66,4,0.25
67,4,-0.1
68,4,-0.01
69,4,-0.24
70,4,-0.52
71,4,-0.57
72,4,-1.32
73,4,-1.91
74,4,-1.67
75,4,-2.13
76,4,-3.03
77,4,-2.75
78,4,-2.73
79,4,-3.92
80,4,-4.98
81,4,-4.06
82,4,-4.73
83,4,-5.33
84,4,-6.03
85,4,-6.15
86,4,-6.82
87,4,-7.34
88,4,-7.19
89,4,-7.86
90,4,-7.44
91,4,-7.94
92,4,-8.71
93,4,-8.62
94,4,-8.91
95,4,-9.15
96,4,-9.58
97,4,-9.4
98,4,-9.42
99,4,-9.87
0,4,-12.09
1,4,-6.56
2,4,-6.46
3,4,-6.89
4,4,-6.51
5,4,-5.57
6,4,-5.13
7,4,-4.53
8,4,-4.73
9,4,-4.12
10,4,-4.41
11,4,-4.43
12,4,-3.75
13,4,-3.6
14,4,-3.44
15,4,-3.2
16,4,-2.98
17,4,-2.24
18,4,-1.76
19,4,-1.9
20,4,-1.97
21,4,-1.33
22,4,-1.88
23,4,-1.5
24,4,-1.42
25,4,-1.22
26,4,-0.73
27,4,-0.18
28,4,-1.05
29,4,-0.28
30,4,-0.26
31,4,-0.36
32,4,0.43
33,4,0.64
34,4,1.3
35,4,1.13
36,4,1.73
37,4,2.73
38,4,1.9
39,4,3.57
40,4,3.66
41,4,3.68
42,4,3.94
43,4,4.25
44,4,5.64
45,4,4.33
46,4,5.54
47,4,6.2
48,4,6.43
49,4,7.22
50,4,8.15
51,4,7.64
52,4,8.41
53,4,8.54
54,4,9.01
55,4,9.96
56,4,10.93
57,4,10.7
58,4,10.89
59,4,11.74
60,4,11.23
61,4,12.18
62,4,12.03
63,4,11.62
64,4,11.84
65,4,11.26
66,4,10.91
67,4,10.89
68,4,9.05
69,4,8.95
70,4,8.69
71,4,7.88
72,4,7.8
73,4,7.79
74,4,7.29
75,4,7.15
76,4,6.42
77,4,6.85
78,4,5.96
79,4,5.25
80,4,4.97
81,4,4.45
82,4,4.11
83,4,4.23
84,4,3.26
85,4,3.04
86,4,3.16
87,4,2.44
88,4,2.19
89,4,1.22
90,4,0.89
91,4,1.0
92,4,-0.54
93,4,0.36
94,4,0.01
95,4,-0.28
96,4,-0.89
97,4,-0.69
98,4,-0.39
99,4,-1.15
0,4,-7.17
1,4,-2.88
2,4,-2.72
3,4,-1.62
4,4,-2.28
5,4,-1.47
6,4,-2.16
7,4,-2.31
8,4,-1.05
9,4,-1.26
10,4,-1.15
11,4,-0.78
12,4,-0.63
13,4,-0.22
14,4,-0.94
15,4,-1.14
16,4,-0.46
17,4,0.08
18,4,-0.28
19,4,-0.05
20,4,-0.41
21,4,-0.96
22,4,0.26
23,4,-0.12
24,4,-0.16
25,4,-0.35
26,4,0.58
27,4,0.41
28,4,0.86
29,4,0.04
30,4,0.97
31,4,1.31
32,4,0.96
33,4,0.89
34,4,1.92
35,4,1.72
36,4,1.7
37,4,1.84
38,4,2.78
39,4,3.59
40,4,3.36
41,4,3.36
42,4,3.21
43,4,3.06
44,4,3.93
45,4,3.88
46,4,3.89
47,4,4.02
48,4,4.33
49,4,4.07
50,4,5.2
51,4,4.86
52,4,5.62
53,4,5.88
54,4,5.58
55,4,6.38
56,4,6.77
