frame,class,snr_a_db
0,4,-507.05
1,4,-506.99
2,4,-4.33
3,4,-1.83
4,4,-2.48
5,4,-2.62
6,4,-1.99
7,4,-1.83
8,4,-0.73
9,4,-1.69
10,4,-1.35
11,4,-1.43
12,4,-2.18
13,4,-2.19
14,4,-1.94
15,4,-1.03
16,4,-1.39
17,4,-0.99
18,4,-1.26
19,4,-1.11
20,4,-1.21
21,4,-0.14
22,4,-0.12
23,4,-0.66
24,4,-0.9
25,4,0.45
26,4,0.25
27,4,0.1
28,4,-0.13
29,4,-0.35
30,4,0.27
31,4,0.38
32,4,0.41
33,4,0.03
34,4,0.51
35,4,0.33
36,4,0.69
37,4,0.89
38,4,1.12
39,4,1.07
40,4,1.16
41,4,0.48
42,4,1.27
43,4,0.96
44,4,1.58
45,4,2.28
46,4,1.21
47,4,1.38
48,4,2.37
49,4,2.58
50,4,2.59
51,4,2.71
52,4,3.59
53,4,3.06
54,4,4.84
55,4,4.08
56,4,5.14
57,4,6.14
58,4,5.86
59,4,7.32
60,4,7.01
61,4,8.72
62,4,9.06
63,4,10.39
64,4,10.98
65,4,10.95
66,4,11.63
67,4,11.63
68,4,12.34
69,4,12.96
70,4,13.77
71,4,14.88
72,4,15.61
73,4,16.23
74,4,16.65
75,4,16.28
76,4,17.76
77,4,17.73
78,4,18.32
79,4,17.98
80,4,17.78
81,4,16.98
82,4,16.78
83,4,15.87
84,4,15.09
85,4,14.02
86,4,13.4
87,4,13.03
88,4,12.7
89,4,11.84
90,4,12.12
91,4,10.46
92,4,10.5
93,4,10.56
94,4,9.34
95,4,8.69
96,4,7.7
97,4,7.57
98,4,6.36
99,4,4.86
