frame,class,snr_a_db
0,3,-516.83
1,3,-516.91
2,3,-516.66
3,3,-516.48
4,3,-516.7
5,3,-516.48
6,3,-516.57
7,3,-516.68
8,3,-516.47
9,3,-516.89
10,3,-516.56
11,3,-516.62
12,3,-516.63
13,3,-516.76
14,3,-516.58
15,3,-516.34
16,3,-516.93
17,3,-516.75
18,3,-516.96
19,3,-516.58
20,3,-517.04
21,3,-516.67
22,3,-516.64
23,3,-516.98
24,3,-516.74
25,3,-517.12
26,3,-516.56
27,3,-516.65
28,3,-516.49
29,3,-516.61
30,3,-516.38
31,3,-9.56
32,3,-10.44
33,3,-12.88
34,3,-15.54
35,3,-18.07
36,3,-20.33
37,3,-22.84
38,3,8.28
39,3,6.37
40,3,3.54
41,3,0.68
42,3,4.96
43,3,5.08
44,3,-0.34
45,3,-6.18
46,3,-14.35
47,3,-21.7
48,3,-15.25
49,3,-12.26
50,3,-11.68
51,3,-11.41
52,3,-11.59
53,3,-12.84
54,3,-13.93
55,3,-16.36
56,3,13.2
57,3,12.83
58,3,6.64
59,3,-5.06
60,3,-2.86
61,3,-12.42
62,3,-516.5
63,3,-516.74
64,3,-516.83
65,3,-516.76
66,3,-516.66
67,3,-516.79
68,3,-516.87
69,3,-516.74
70,3,-516.93
71,3,-516.36
72,3,-516.92
73,3,-516.61
74,3,-516.52
75,3,-516.72
76,3,-516.33
77,3,-516.82
78,3,-516.64
79,3,-516.74
80,3,-516.47
81,3,-516.51
82,3,-516.77
83,3,-516.8
84,3,-516.67
85,3,-516.82
86,3,-516.91
87,3,-517.05
88,3,-516.58
89,3,-516.82
90,3,-516.4
91,3,-516.54
92,3,-516.85
93,3,-516.7
94,3,-516.71
95,3,-517.0
96,3,-516.52
97,3,-516.43
98,3,-516.76
99,3,-516.7
