frame,class,snr_a_db
0,5,15.59
1,5,10.77
2,5,8.74
3,5,10.69
4,5,6.56
5,5,17.74
6,5,10.42
7,5,10.77
8,5,11.51
9,5,13.01
10,5,19.62
11,5,9.08
12,5,12.72
13,5,12.68
14,5,18.05
15,5,18.12
16,5,9.08
17,5,13.6
18,5,11.01
19,5,19.13
20,5,15.71
21,5,8.14
22,5,11.42
23,5,8.08
24,5,17.67
25,5,10.33
26,5,6.83
27,5,7.49
28,5,8.99
29,5,14.21
30,5,7.01
31,5,9.05
32,5,8.42
33,5,15.86
34,5,16.79
35,5,9.03
36,5,14.67
37,5,13.03
38,5,21.55
39,5,19.37
40,5,12.65
41,5,16.97
42,5,13.29
43,5,23.56
44,5,17.0
45,5,12.78
46,5,14.53
47,5,12.0
48,5,20.58
49,5,11.39
50,5,12.21
51,5,11.82
52,5,16.6
53,5,18.65
54,5,9.59
55,5,12.47
56,5,11.1
57,5,18.62
58,5,16.61
59,5,9.63
60,5,12.89
61,5,10.08
62,5,19.21
63,5,14.76
64,5,10.72
65,5,12.5
66,5,8.95
67,5,20.34
68,5,12.42
69,5,11.16
70,5,12.6
71,5,15.39
72,5,19.12
73,5,10.54
74,5,12.06
75,5,11.57
76,5,17.85
77,5,18.03
78,5,9.53
79,5,12.52
80,5,10.5
81,5,19.0
82,5,15.74
83,5,9.89
84,5,12.47
85,5,9.74
86,5,19.77
87,5,13.76
88,5,10.96
89,5,12.39
90,5,11.32
91,5,19.96
92,5,11.6
93,5,11.56
94,5,11.79
95,5,16.7
96,5,18.67
97,5,9.78
98,5,12.35
99,5,11.0
0,4,-510.13
1,4,-4.56
2,4,-1.8
3,4,-2.36
4,4,-2.06
5,4,-1.88
6,4,-1.49
7,4,-1.84
8,4,-1.83
9,4,-1.79
10,4,-1.79
11,4,-2.08
12,4,-1.43
13,4,-1.3
14,4,-1.82
15,4,-2.29
16,4,-1.65
17,4,-1.06
18,4,-1.16
19,4,-0.79
20,4,-0.72
21,4,-0.89
22,4,-1.14
23,4,-1.38
24,4,-1.17
25,4,-0.77
26,4,-0.98
27,4,-0.87
28,4,0.19
29,4,-0.75
30,4,-0.03
31,4,-0.27
32,4,-0.03
33,4,-0.11
34,4,0.46
35,4,0.62
36,4,0.84
37,4,1.75
38,4,1.75
39,4,1.86
40,4,1.31
41,4,2.69
42,4,2.25
43,4,3.63
44,4,3.35
45,4,3.4
46,4,4.47
47,4,4.78
48,4,5.09
49,4,4.98
50,4,6.99
51,4,6.13
52,4,7.41
53,4,8.65
54,4,7.94
55,4,8.69
56,4,8.95
57,4,10.03
58,4,9.14
59,4,10.39
60,4,10.5
61,4,10.68
62,4,10.95
63,4,12.33
64,4,13.15
65,4,14.53
66,4,14.18
67,4,15.44
68,4,16.56
69,4,16.47
70,4,18.14
71,4,18.31
72,4,19.7
73,4,20.88
74,4,21.57
75,4,21.91
76,4,22.04
77,4,21.6
78,4,20.95
79,4,19.6
80,4,18.99
81,4,18.0
82,4,17.44
83,4,16.58
84,4,15.75
85,4,14.62
86,4,13.87
87,4,13.8
88,4,12.83
89,4,11.54
90,4,11.06
91,4,10.58
92,4,9.51
93,4,9.99
94,4,9.63
95,4,9.03
96,4,8.66
97,4,8.94
98,4,7.63
99,4,7.38
