frame,class,snr_a_db
0,4,-498.68
1,4,-3.08
2,4,12.03
3,4,12.16
4,4,12.3
5,4,12.77
6,4,12.64
7,4,12.97
8,4,12.72
9,4,12.9
10,4,12.9
11,4,12.95
12,4,12.9
13,4,13.42
14,4,13.38
15,4,13.63
16,4,13.67
17,4,13.48
18,4,14.01
19,4,13.59
20,4,14.23
21,4,14.0
22,4,14.53
23,4,14.12
24,4,14.36
25,4,15.1
26,4,14.89
27,4,14.33
28,4,15.41
29,4,15.0
30,4,14.7
31,4,15.26
32,4,14.89
33,4,15.44
34,4,15.38
35,4,15.31
36,4,15.26
37,4,15.95
38,4,15.6
39,4,16.24
40,4,15.96
41,4,15.54
42,4,15.91
43,4,16.9
44,4,16.54
45,4,16.76
46,4,17.03
47,4,17.45
48,4,18.75
49,4,19.56
50,4,19.39
51,4,19.97
52,4,21.17
53,4,21.72
54,4,21.96
55,4,24.35
56,4,23.88
57,4,24.99
58,4,24.89
59,4,25.94
60,4,26.41
61,4,26.82
62,4,26.21
63,4,27.98
64,4,29.67
65,4,29.67
66,4,30.48
67,4,32.02
68,4,31.85
69,4,32.21
70,4,33.26
71,4,34.27
72,4,33.74
73,4,33.93
74,4,32.29
75,4,32.06
76,4,31.42
77,4,30.37
78,4,29.34
79,4,28.3
80,4,27.79
81,4,27.1
82,4,26.43
83,4,25.85
84,4,25.54
85,4,24.45
86,4,24.19
87,4,23.83
88,4,22.7
89,4,22.58
90,4,21.19
91,4,19.94
92,4,19.68
93,4,19.36
94,4,18.03
95,4,18.93
96,4,17.7
97,4,17.94
98,4,17.05
99,4,16.75
