frame,class,snr_a_db
0,2,-510.24
1,2,-510.2
2,2,-510.08
3,2,-510.33
4,2,-510.57
5,2,-510.01
6,2,-510.02
7,2,-510.44
8,2,-510.27
9,2,-510.27
10,2,-21.3
11,2,14.67
12,2,15.26
13,2,15.5
14,2,15.52
15,2,9.65
16,2,-510.59
17,2,-510.0
18,2,-509.91
19,2,-0.42
20,2,16.89
21,2,16.91
22,2,16.62
23,2,17.6
24,2,17.14
25,2,-2.17
26,2,-510.1
27,2,-510.07
28,2,-510.05
29,2,12.1
30,2,18.24
31,2,18.55
32,2,18.65
33,2,18.56
34,2,17.2
35,2,-509.85
36,2,-510.12
37,2,-510.42
38,2,-510.55
39,2,16.52
40,2,19.36
41,2,19.03
42,2,19.6
43,2,19.47
44,2,15.99
45,2,-510.22
46,2,-509.92
47,2,-510.14
48,2,-384.34
49,2,18.81
50,2,19.89
51,2,20.07
52,2,20.31
53,2,20.2
54,2,13.48
55,2,-510.07
56,2,-510.07
57,2,-510.09
58,2,6.24
59,2,20.76
60,2,20.08
61,2,20.46
62,2,20.85
63,2,20.39
64,2,-1.5
65,2,-510.18
66,2,-510.54
67,2,-510.02
68,2,15.4
69,2,9.36
70,2,-510.56
71,2,-510.14
72,2,-510.09
73,2,-509.95
74,2,-510.22
75,2,-510.33
76,2,-510.47
77,2,-510.3
78,2,-510.59
79,2,-509.71
80,2,-509.9
81,2,-510.43
82,2,-510.22
83,2,-510.23
84,2,-509.93
85,2,-510.44
86,2,-509.9
87,2,-510.36
88,2,-510.01
89,2,-509.96
90,2,-510.21
91,2,-510.15
92,2,-510.23
93,2,-510.22
94,2,-510.15
95,2,-510.21
96,2,-510.14
97,2,-509.91
98,2,-509.93
99,2,-510.06
0,2,-510.24
1,2,-510.2
2,2,-510.08
3,2,-510.33
4,2,-510.57
5,2,6.53
6,2,-510.02
7,2,-510.44
8,2,-510.27
9,2,-510.27
10,2,21.15
11,2,29.04
12,2,29.19
13,2,29.4
14,2,29.38
15,2,29.63
16,2,14.47
17,2,-510.0
18,2,-509.91
19,2,-510.25
20,2,-509.95
21,2,27.3
22,2,28.17
23,2,28.56
24,2,27.52
25,2,26.89
26,2,23.46
27,2,-510.07
28,2,-510.05
29,2,-510.45
30,2,-510.17
31,2,10.18
32,2,14.19
33,2,13.8
34,2,16.86
35,2,20.4
36,2,22.53
37,2,6.71
38,2,-510.55
39,2,-510.1
40,2,-510.14
41,2,-510.55
42,2,29.16
43,2,31.03
44,2,31.44
45,2,32.11
46,2,32.79
47,2,29.76
48,2,-510.36
49,2,-510.27
50,2,-510.31
51,2,-510.18
52,2,-4.43
53,2,-510.14
54,2,-510.04
55,2,-510.07
56,2,-510.07
57,2,-510.09
58,2,-509.92
59,2,-509.77
60,2,-510.51
61,2,-510.16
62,2,-509.78
63,2,-510.04
64,2,-510.0
65,2,-510.18
66,2,-510.54
67,2,-510.02
68,2,-509.76
69,2,-510.3
70,2,-510.56
71,2,-510.14
72,2,-510.09
73,2,-509.95
74,2,-510.22
75,2,-510.33
76,2,-510.47
77,2,-510.3
78,2,-510.59
79,2,-509.71
80,2,-509.9
81,2,-510.43
82,2,-510.22
83,2,-510.23
84,2,-509.93
85,2,-510.44
86,2,-509.9
87,2,-510.36
88,2,-510.01
89,2,-509.96
90,2,-510.21
91,2,-510.15
92,2,-510.23
93,2,-510.22
94,2,-510.15
95,2,-510.21
96,2,-510.14
97,2,-509.91
98,2,-509.93
99,2,-510.06
0,4,7.15
1,4,8.55
2,4,9.39
3,4,9.19
4,4,8.96
5,4,10.03
6,4,9.44
7,4,10.01
8,4,9.96
9,4,10.65
10,4,10.78
11,4,10.39
12,4,10.61
13,4,10.64
14,4,10.59
15,4,11.55
16,4,10.98
17,4,11.36
18,4,11.85
19,4,11.91
20,4,13.02
21,4,12.55
22,4,12.34
23,4,13.41
24,4,13.31
25,4,13.83
26,4,14.1
27,4,14.36
28,4,14.94
29,4,13.86
30,4,15.05
31,4,15.94
32,4,15.85
33,4,15.77
34,4,16.53
35,4,16.65
36,4,17.28
37,4,17.0
38,4,17.01
39,4,17.83
40,4,18.49
41,4,18.53
42,4,20.15
43,4,19.97
44,4,20.13
45,4,20.62
46,4,22.41
47,4,21.77
48,4,22.63
49,4,23.28
50,4,23.91
51,4,24.45
52,4,25.14
53,4,25.53
54,4,26.21
55,4,25.98
56,4,26.05
57,4,26.4
58,4,25.47
59,4,25.63
60,4,24.18
61,4,24.07
62,4,24.47
63,4,23.37
64,4,22.97
65,4,21.6
66,4,21.3
67,4,21.16
68,4,20.83
69,4,19.7
70,4,19.48
71,4,18.82
72,4,18.44
73,4,18.59
74,4,17.49
75,4,17.26
76,4,16.68
77,4,16.35
78,4,15.89
79,4,16.36
80,4,15.84
81,4,14.73
82,4,14.52
83,4,14.77
84,4,15.4
85,4,14.83
86,4,13.94
87,4,13.08
88,4,14.01
89,4,12.92
90,4,12.71
91,4,12.37
92,4,11.85
93,4,12.19
94,4,11.63
95,4,11.51
96,4,11.51
97,4,10.53
98,4,11.19
99,4,11.1
