frame,class,snr_a_db
0,4,-515.91
1,4,-7.0
2,4,-6.75
3,4,-6.7
4,4,-6.3
5,4,-6.32
6,4,-6.2
7,4,-6.13
8,4,-6.34
9,4,-5.27
10,4,-6.13
11,4,-5.37
12,4,-5.4
13,4,-6.53
14,4,-5.93
15,4,-6.19
16,4,-4.84
17,4,-5.56
18,4,-4.89
19,4,-5.35
20,4,-5.47
21,4,-5.57
22,4,-4.63
23,4,-5.18
24,4,-5.23
25,4,-4.88
26,4,-4.58
27,4,-5.02
28,4,-4.59
29,4,-3.89
30,4,-3.49
31,4,-3.32
32,4,-3.63
33,4,-3.83
34,4,-2.65
35,4,-2.18
36,4,-2.52
37,4,-1.92
38,4,-1.58
39,4,-0.38
40,4,-0.18
41,4,0.31
42,4,0.66
43,4,0.86
44,4,0.43
45,4,0.81
46,4,1.76
47,4,2.49
48,4,2.65
49,4,2.87
50,4,2.97
51,4,3.71
52,4,4.31
53,4,5.23
54,4,4.88
55,4,5.05
56,4,5.54
57,4,5.56
58,4,4.9
59,4,5.85
60,4,6.48
61,4,6.12
62,4,7.24
63,4,8.37
64,4,8.39
65,4,8.7
66,4,10.07
67,4,9.54
68,4,10.35
69,4,10.84
70,4,10.46
71,4,11.21
72,4,11.67
73,4,11.8
74,4,12.47
75,4,12.34
76,4,12.52
77,4,12.13
78,4,11.45
79,4,11.23
80,4,11.51
81,4,11.15
82,4,10.44
83,4,9.15
84,4,9.43
85,4,9.17
86,4,8.63
87,4,9.25
88,4,7.98
89,4,7.24
90,4,6.77
91,4,6.38
92,4,6.46
93,4,5.62
94,4,4.94
95,4,5.21
96,4,5.69
97,4,4.6
98,4,4.42
99,4,4.78
