frame,class,snr_a_db
0,4,-14.84
1,4,-7.36
2,4,-7.58
3,4,-7.54
4,4,-7.2
5,4,-8.26
6,4,-7.78
7,4,-6.34
8,4,-7.07
9,4,-6.07
10,4,-7.18
11,4,-5.91
12,4,-6.21
13,4,-5.64
14,4,-6.42
15,4,-6.38
16,4,-6.06
17,4,-6.03
18,4,-5.32
19,4,-5.2
20,4,-6.08
21,4,-5.25
22,4,-6.76
23,4,-5.45
24,4,-4.8
25,4,-4.24
26,4,-4.07
27,4,-4.13
28,4,-4.2
29,4,-4.19
30,4,-3.99
31,4,-3.39
32,4,-3.06
33,4,-2.49
34,4,-2.82
35,4,-1.81
36,4,-2.52
37,4,-2.01
38,4,-1.65
39,4,-1.41
40,4,-1.25
41,4,-0.41
42,4,-0.75
43,4,-0.42
44,4,0.01
45,4,0.32
46,4,0.79
47,4,0.47
48,4,1.21
49,4,1.38
50,4,1.67
51,4,1.6
52,4,2.35
53,4,2.63
54,4,3.13
55,4,3.02
56,4,3.45
57,4,4.69
58,4,4.48
59,4,5.06
60,4,5.72
61,4,6.54
62,4,7.17
63,4,7.59
64,4,8.17
65,4,8.78
66,4,9.7
67,4,10.96
68,4,11.55
69,4,12.4
70,4,13.48
71,4,16.09
72,4,17.15
73,4,18.14
74,4,19.57
75,4,18.8
76,4,17.14
77,4,15.18
78,4,13.86
79,4,12.22
80,4,12.34
81,4,10.69
82,4,10.49
83,4,9.6
84,4,8.31
85,4,8.24
86,4,6.44
87,4,6.47
88,4,5.84
89,4,5.15
90,4,4.76
91,4,4.67
92,4,3.43
93,4,4.11
94,4,3.7
95,4,2.68
96,4,2.87
97,4,1.76
98,4,1.77
99,4,1.77
