frame,class,snr_a_db
0,0,-495.79
1,0,-495.75
2,0,67.31
3,0,69.2
4,0,69.33
5,0,69.54
6,0,70.07
7,0,69.84
8,0,70.29
9,0,70.15
10,0,70.73
11,0,70.71
12,0,71.36
13,0,71.3
14,0,71.35
15,0,71.58
16,0,71.83
17,0,72.2
18,0,72.29
19,0,72.57
20,0,73.08
21,0,73.03
22,0,73.02
23,0,73.38
24,0,73.46
25,0,73.85
26,0,74.29
27,0,74.14
28,0,73.94
29,0,74.17
30,0,74.61
31,0,74.77
32,0,74.83
33,0,74.81
34,0,75.31
35,0,75.53
36,0,75.18
37,0,75.42
38,0,75.61
39,0,75.61
40,0,75.87
41,0,75.96
42,0,76.12
43,0,76.35
44,0,76.39
45,0,76.49
46,0,76.4
47,0,76.79
48,0,77.3
49,0,77.22
50,0,77.25
51,0,77.56
52,0,77.75
53,0,77.98
54,0,78.56
55,0,77.86
56,0,78.69
57,0,78.89
58,0,79.02
59,0,79.07
60,0,79.74
61,0,80.22
62,0,80.62
63,0,81.21
64,0,81.83
65,0,81.85
66,0,82.54
67,0,83.57
68,0,84.07
69,0,84.33
70,0,85.59
71,0,86.06
72,0,86.38
73,0,86.77
74,0,87.07
75,0,87.37
76,0,86.98
77,0,86.45
78,0,85.71
79,0,85.25
80,0,84.56
81,0,83.92
82,0,83.06
83,0,82.35
84,0,81.33
85,0,81.06
86,0,80.47
87,0,79.98
88,0,79.98
89,0,79.34
90,0,79.49
91,0,79.06
92,0,78.78
93,0,78.68
94,0,78.43
95,0,78.07
96,0,78.05
97,0,78.09
98,0,78.08
99,0,77.84
