frame,class,snr_a_db
0,4,-507.82
1,4,-133.2
2,4,-2.0
3,4,-2.34
4,4,-2.37
5,4,-1.78
6,4,-1.15
7,4,-2.01
8,4,-1.69
9,4,-1.87
10,4,-1.77
11,4,-1.49
12,4,-1.57
13,4,-1.89
14,4,-1.4
15,4,-1.16
16,4,-1.29
17,4,-1.02
18,4,-1.4
19,4,-1.44
20,4,-0.72
21,4,-0.96
22,4,-0.87
23,4,-0.08
24,4,-0.09
25,4,-0.37
26,4,0.13
27,4,0.15
28,4,-0.39
29,4,-0.44
30,4,0.8
31,4,0.14
32,4,0.51
33,4,0.34
34,4,0.32
35,4,0.25
36,4,0.9
37,4,0.22
38,4,1.31
39,4,0.94
40,4,0.93
41,4,0.67
42,4,0.82
43,4,0.43
44,4,1.12
45,4,1.07
46,4,1.25
47,4,1.45
48,4,2.23
49,4,1.88
50,4,2.57
51,4,1.63
52,4,3.22
53,4,3.61
54,4,3.77
55,4,4.96
56,4,5.16
57,4,5.71
58,4,6.61
59,4,7.1
60,4,8.12
61,4,8.23
62,4,8.92
63,4,10.05
64,4,10.68
65,4,11.49
66,4,11.36
67,4,11.05
68,4,11.55
69,4,11.91
70,4,12.76
71,4,13.61
72,4,15.1
73,4,16.92
74,4,16.62
75,4,16.39
76,4,17.83
77,4,18.82
78,4,17.83
79,4,18.52
80,4,19.21
81,4,19.15
82,4,18.06
83,4,18.05
84,4,16.5
85,4,16.27
86,4,16.17
87,4,15.07
88,4,14.7
89,4,13.12
90,4,12.42
91,4,12.2
92,4,12.3
93,4,11.69
94,4,11.0
95,4,10.04
96,4,10.21
97,4,9.33
98,4,8.68
99,4,8.46
