frame,class,snr_a_db
0,0,-516.63
1,0,28.65
2,0,31.14
3,0,31.2
4,0,31.4
5,0,31.89
6,0,31.93
7,0,32.29
8,0,31.67
9,0,32.23
10,0,32.55
11,0,32.08
12,0,32.71
13,0,32.89
14,0,32.67
15,0,33.27
16,0,33.27
17,0,33.0
18,0,33.05
19,0,33.18
20,0,33.29
21,0,33.48
22,0,33.61
23,0,33.53
24,0,33.63
25,0,33.77
26,0,33.8
27,0,33.88
28,0,34.27
29,0,34.87
30,0,34.35
31,0,34.43
32,0,34.71
33,0,34.62
34,0,34.81
35,0,35.14
36,0,35.26
37,0,35.48
38,0,35.41
39,0,35.17
40,0,35.78
41,0,35.66
42,0,36.17
43,0,35.69
44,0,36.15
45,0,36.46
46,0,36.98
47,0,36.71
48,0,36.88
49,0,37.54
50,0,37.39
51,0,37.64
52,0,37.91
53,0,37.97
54,0,38.48
55,0,38.31
56,0,38.2
57,0,38.26
58,0,38.56
59,0,38.29
60,0,38.44
61,0,38.99
62,0,38.47
63,0,38.66
64,0,38.49
65,0,38.51
66,0,38.14
67,0,37.99
68,0,37.77
69,0,37.72
70,0,37.4
71,0,37.44
72,0,36.52
73,0,37.28
74,0,36.56
75,0,36.48
76,0,35.78
77,0,35.73
78,0,35.98
79,0,35.82
80,0,35.55
81,0,35.31
82,0,35.31
83,0,34.77
84,0,35.17
85,0,34.83
86,0,34.98
87,0,35.08
88,0,34.8
89,0,34.61
90,0,34.61
91,0,34.49
92,0,34.35
93,0,34.52
94,0,34.17
95,0,34.01
96,0,34.25
97,0,33.99
98,0,33.99
99,0,33.99
