frame,class,snr_a_db
0,4,-4.19
1,4,2.13
2,4,1.71
3,4,2.4
4,4,2.51
5,4,2.64
6,4,3.32
7,4,3.42
8,4,3.23
9,4,3.65
10,4,3.3
11,4,4.52
12,4,3.87
13,4,3.94
14,4,4.29
15,4,4.82
16,4,4.72
17,4,5.35
18,4,5.74
19,4,6.14
20,4,6.13
21,4,6.1
22,4,6.25
23,4,6.94
24,4,7.03
25,4,6.79
26,4,7.16
27,4,7.46
28,4,8.24
29,4,7.85
30,4,7.89
31,4,8.44
32,4,8.93
33,4,8.49
34,4,8.52
35,4,9.45
36,4,8.95
37,4,8.98
38,4,9.24
39,4,9.32
40,4,9.52
41,4,8.25
42,4,9.1
43,4,9.51
44,4,10.69
45,4,10.12
46,4,11.18
47,4,10.51
48,4,10.94
49,4,11.67
50,4,11.55
51,4,12.01
52,4,13.26
53,4,13.38
54,4,13.45
55,4,13.81
56,4,13.92
57,4,13.74
58,4,14.42
59,4,14.08
60,4,14.24
61,4,15.15
62,4,15.24
63,4,15.83
64,4,16.3
65,4,16.04
66,4,17.69
67,4,17.23
68,4,17.69
69,4,17.93
70,4,18.61
71,4,18.77
72,4,18.86
73,4,19.45
74,4,19.37
75,4,19.28
76,4,20.81
77,4,21.21
78,4,20.29
79,4,20.76
80,4,20.58
81,4,20.71
82,4,20.98
83,4,20.63
84,4,20.54
85,4,19.83
86,4,19.53
87,4,19.76
88,4,19.88
89,4,18.94
90,4,17.9
91,4,18.26
92,4,17.84
93,4,16.9
94,4,17.22
95,4,17.01
96,4,15.55
97,4,15.99
98,4,15.86
99,4,14.77
0,2,2.73
1,2,10.4
2,2,9.63
3,2,10.25
4,2,9.56
5,2,3.19
6,2,-509.84
7,2,-509.43
8,2,-509.48
9,2,-509.67
10,2,4.19
11,2,8.12
12,2,7.42
13,2,7.23
14,2,6.42
15,2,-11.24
16,2,-509.52
17,2,-509.31
18,2,-509.52
19,2,-509.68
20,2,-0.9
21,2,-0.55
22,2,-2.61
23,2,-6.19
24,2,-12.74
25,2,-463.47
26,2,-509.54
27,2,-509.56
28,2,-509.27
29,2,-34.13
30,2,4.45
31,2,6.92
32,2,8.55
33,2,9.81
34,2,7.98
35,2,-509.37
36,2,-509.65
37,2,-509.85
38,2,-509.58
39,2,7.53
40,2,17.52
41,2,18.1
42,2,19.01
43,2,19.85
44,2,15.18
45,2,-509.52
46,2,-509.65
47,2,-509.96
48,2,-509.82
49,2,19.35
50,2,24.62
51,2,25.1
52,2,25.53
53,2,26.02
54,2,13.7
55,2,-509.26
56,2,-509.46
57,2,-509.59
58,2,-509.64
59,2,23.9
60,2,25.84
61,2,24.92
62,2,23.93
63,2,20.97
64,2,-169.38
65,2,-509.73
66,2,-509.53
67,2,-509.7
68,2,-257.16
69,2,27.38
70,2,30.15
71,2,31.56
72,2,32.11
73,2,30.5
74,2,-509.64
75,2,-509.83
76,2,-509.45
77,2,-509.48
78,2,10.44
79,2,25.09
80,2,24.39
81,2,24.74
82,2,26.4
83,2,24.34
84,2,-509.65
85,2,-509.95
86,2,-509.57
87,2,-509.67
88,2,23.96
89,2,31.75
90,2,30.51
91,2,28.7
92,2,26.07
93,2,18.4
94,2,-509.62
95,2,-509.71
96,2,-509.83
97,2,-509.75
98,2,18.03
99,2,24.86
