frame,class,snr_a_db
0,4,-367.49
1,4,3.96
2,4,4.59
3,4,4.75
4,4,5.09
5,4,4.66
6,4,4.53
7,4,4.86
8,4,4.53
9,4,4.58
10,4,4.47
11,4,4.82
12,4,4.85
13,4,4.82
14,4,5.55
15,4,5.54
16,4,5.52
17,4,5.22
18,4,5.76
19,4,6.16
20,4,5.86
21,4,6.7
22,4,6.7
23,4,6.78
24,4,6.92
25,4,6.86
26,4,7.5
27,4,7.73
28,4,7.44
29,4,8.36
30,4,8.29
31,4,9.62
32,4,9.0
33,4,9.11
34,4,9.75
35,4,10.44
36,4,10.63
37,4,10.4
38,4,10.7
39,4,11.43
40,4,11.5
41,4,11.8
42,4,12.23
43,4,12.06
44,4,13.34
45,4,13.78
46,4,14.23
47,4,14.65
48,4,13.97
49,4,14.57
50,4,14.74
51,4,14.45
52,4,14.55
53,4,14.6
54,4,14.2
55,4,15.01
56,4,15.13
57,4,15.16
58,4,14.86
59,4,15.97
60,4,15.42
61,4,15.46
62,4,15.03
63,4,14.84
64,4,15.41
65,4,16.11
66,4,15.06
67,4,14.88
68,4,14.37
69,4,15.31
70,4,14.87
71,4,15.32
72,4,15.25
73,4,15.12
74,4,15.13
75,4,14.63
76,4,14.27
77,4,14.49
78,4,13.91
79,4,14.63
80,4,12.99
81,4,13.71
82,4,12.92
83,4,12.77
84,4,12.35
85,4,12.81
86,4,11.98
87,4,11.11
88,4,10.74
89,4,10.45
90,4,9.83
91,4,9.64
92,4,8.98
93,4,8.72
94,4,8.99
95,4,8.76
96,4,8.8
97,4,7.87
98,4,8.06
99,4,6.97
0,4,-502.31
1,4,3.18
2,4,4.9
3,4,5.01
4,4,6.17
5,4,5.83
6,4,5.52
7,4,5.87
8,4,4.95
9,4,4.76
10,4,6.45
11,4,6.34
12,4,6.28
13,4,6.31
14,4,6.81
15,4,6.69
16,4,6.33
17,4,6.88
18,4,6.85
19,4,7.17
20,4,7.29
21,4,7.06
22,4,7.07
23,4,8.12
24,4,8.19
25,4,8.51
26,4,9.43
27,4,9.68
28,4,9.95
29,4,9.67
30,4,10.13
31,4,11.23
32,4,11.38
33,4,12.0
34,4,11.89
35,4,12.08
36,4,13.37
37,4,12.32
38,4,13.26
39,4,13.5
40,4,14.16
41,4,13.9
42,4,14.88
43,4,15.43
44,4,15.51
45,4,15.67
46,4,15.54
47,4,16.26
48,4,17.15
49,4,16.74
50,4,16.81
51,4,17.5
52,4,18.11
53,4,18.39
54,4,19.28
55,4,19.81
56,4,19.98
57,4,20.61
58,4,21.47
59,4,21.07
60,4,22.57
61,4,22.64
62,4,22.93
63,4,23.0
64,4,24.36
65,4,25.01
66,4,24.07
67,4,25.07
68,4,26.13
69,4,26.15
70,4,25.44
71,4,26.26
72,4,25.52
73,4,25.47
74,4,24.51
