frame,class,snr_a_db
0,4,-509.93
1,4,-8.64
2,4,-4.43
3,4,-3.55
4,4,-3.42
5,4,-4.09
6,4,-4.03
7,4,-4.35
8,4,-4.4
9,4,-3.43
10,4,-4.34
11,4,-3.54
12,4,-3.45
13,4,-3.51
14,4,-4.36
15,4,-3.97
16,4,-3.48
17,4,-3.55
18,4,-3.2
19,4,-3.58
20,4,-2.92
21,4,-3.8
22,4,-3.77
23,4,-2.53
24,4,-2.41
25,4,-3.08
26,4,-3.06
27,4,-2.53
28,4,-1.81
29,4,-2.17
30,4,-1.87
31,4,-2.43
32,4,-2.05
33,4,-1.72
34,4,-1.44
35,4,-1.36
36,4,-1.27
37,4,-0.63
38,4,-0.38
39,4,0.3
40,4,0.16
41,4,0.4
42,4,0.26
43,4,0.31
44,4,1.1
45,4,1.66
46,4,1.69
47,4,2.2
48,4,1.99
49,4,2.91
50,4,3.72
51,4,2.92
52,4,3.1
53,4,3.7
54,4,4.09
55,4,5.05
56,4,4.74
57,4,5.49
58,4,5.62
59,4,5.45
60,4,5.94
61,4,5.58
62,4,5.71
63,4,5.88
64,4,6.33
65,4,7.06
66,4,7.34
67,4,6.47
68,4,7.14
69,4,6.21
70,4,7.36
71,4,7.42
72,4,6.8
73,4,7.92
74,4,8.1
75,4,8.0
76,4,7.56
77,4,8.52
78,4,8.7
79,4,8.67
80,4,9.42
81,4,9.75
82,4,9.87
83,4,9.15
84,4,9.42
85,4,9.38
86,4,9.73
87,4,10.06
88,4,9.92
89,4,9.92
90,4,9.64
91,4,10.06
92,4,9.41
93,4,9.42
94,4,8.53
95,4,8.86
96,4,8.7
97,4,9.06
98,4,8.4
99,4,7.25
