frame,class,snr_a_db
0,0,-516.03
1,0,-516.54
2,0,42.84
3,0,48.05
4,0,48.23
5,0,48.5
6,0,48.12
7,0,48.49
8,0,48.85
9,0,48.61
10,0,48.78
11,0,49.41
12,0,49.04
13,0,49.16
14,0,49.14
15,0,49.26
16,0,49.53
17,0,49.84
18,0,49.98
19,0,50.01
20,0,50.14
21,0,50.44
22,0,50.42
23,0,50.33
24,0,50.51
25,0,50.84
26,0,51.13
27,0,51.0
28,0,51.27
29,0,51.03
30,0,51.34
31,0,51.41
32,0,51.69
33,0,51.94
34,0,52.18
35,0,52.26
36,0,52.36
37,0,52.34
38,0,52.65
39,0,52.68
40,0,52.55
41,0,52.9
42,0,52.59
43,0,52.91
44,0,53.05
45,0,53.4
46,0,53.6
47,0,54.31
48,0,53.57
49,0,54.7
50,0,54.5
51,0,54.74
52,0,55.19
53,0,55.0
54,0,55.8
55,0,55.87
56,0,56.22
57,0,56.35
58,0,56.98
59,0,57.47
60,0,57.41
61,0,57.94
62,0,57.82
63,0,57.83
64,0,58.15
65,0,58.48
66,0,58.73
67,0,58.89
68,0,58.56
69,0,58.11
70,0,57.74
71,0,57.64
72,0,56.97
73,0,56.8
74,0,56.69
75,0,56.57
76,0,55.85
77,0,55.36
78,0,55.75
79,0,55.29
80,0,54.68
81,0,55.22
82,0,54.33
83,0,54.15
84,0,54.09
85,0,53.61
86,0,53.76
87,0,53.38
88,0,53.57
89,0,53.44
90,0,53.38
91,0,53.02
92,0,52.69
93,0,52.94
94,0,52.32
95,0,52.4
96,0,52.26
97,0,52.26
98,0,52.09
99,0,51.77
